-2739374.81846 | 0:8.7197584248 | 1:5.8186399459 | 2:0.374498994337
-190587.231871 | 0:0.606671125211 | 1:1.46205216235 | 2:6.60270119787
-932399.786091 | 0:2.96799418734 | 1:8.22871250647 | 2:2.49337936972
-283206.158198 | 0:0.901495335125 | 1:2.4777853455 | 2:8.97828092946
-3141461.8959 | 0:9.99965919682 | 1:7.76299464933 | 2:1.79008034225
-1394165.07792 | 0:4.43785241754 | 1:9.66779570622 | 2:4.70580074904
-1933312.08302 | 0:6.15394269382 | 1:1.62351620459 | 2:0.719484288104
-1977118.93606 | 0:6.29340739499 | 1:4.29437290832 | 2:4.10702574012
-513536.571901 | 0:1.63472268455 | 1:9.69445160122 | 2:8.90491892781
-3023276.45426 | 0:9.62339987881 | 1:0.453235289894 | 2:1.40593634837
-964727.423905 | 0:3.07090536875 | 1:9.27521947602 | 2:6.73545357213
-400321.813933 | 0:1.27428951699 | 1:2.84370315843 | 2:1.64792286928
-1969698.59263 | 0:6.26975349604 | 1:0.330603969903 | 2:8.29331111097
-429407.671785 | 0:1.36690648759 | 1:6.7540430683 | 2:7.62834282031
-2723243.29135 | 0:8.66841395388 | 1:6.26125124019 | 2:6.66255065789
-1891920.47996 | 0:6.02226113944 | 1:9.98426379613 | 2:7.34346452923
-212241.23813 | 0:0.675595615545 | 1:1.18260438202 | 2:3.76854813606
-264595.65489 | 0:0.842292307355 | 1:6.66202869791 | 2:1.79474472866
-1917356.01355 | 0:6.10321923775 | 1:9.31327420828 | 2:5.51932563564
-2865272.60715 | 0:9.12049867143 | 1:5.21585504013 | 2:4.00035466332
-1894496.8903 | 0:6.03045084517 | 1:8.67777689134 | 2:6.80199965735
-2931764.16113 | 0:9.33210851496 | 1:0.633883364547 | 2:3.02301867239
-1183587.58448 | 0:3.76750583153 | 1:3.05536867 | 2:2.76047508815
-190260.711767 | 0:0.605678672152 | 1:6.89823079221 | 2:8.4526470449
-850463.331112 | 0:2.70719668136 | 1:9.91554042701 | 2:7.12000687109
-2147579.05167 | 0:6.83601802339 | 1:6.47031357987 | 2:5.77505338673
-765050.677701 | 0:2.43531226909 | 1:9.07359821744 | 2:6.27643516591
-2338241.1833 | 0:7.44294056327 | 1:9.43952821996 | 2:3.81313836405
-1653930.14609 | 0:5.26463492112 | 1:0.84726817233 | 2:3.58703621295
-190695.619344 | 0:0.607027675489 | 1:2.80006218884 | 2:8.11398347723
-2066834.51676 | 0:6.57895686336 | 1:1.47324122093 | 2:6.25481377374
-599329.000884 | 0:1.90777623205 | 1:5.93077591983 | 2:2.07852144375
-2534296.85915 | 0:8.06699224699 | 1:7.88124726804 | 2:7.53818296982
-1365801.69381 | 0:4.3475313627 | 1:5.31792187514 | 2:6.00377626887
-2883915.35925 | 0:9.17983660418 | 1:4.77066066917 | 2:4.47324364163
-588918.388892 | 0:1.87466544831 | 1:9.08992268606 | 2:8.36111422727
-2746580.21562 | 0:8.74266371203 | 1:2.31493989188 | 2:1.59052420261
-101300.978957 | 0:0.322507572329 | 1:6.52304844578 | 2:2.75156458667
-1515306.85671 | 0:4.82343553668 | 1:6.94762241316 | 2:0.935661362447
-2670713.65795 | 0:8.50123036773 | 1:8.99378065031 | 2:2.91397674854
-1908300.4006 | 0:6.07435693914 | 1:4.98193729423 | 2:6.76212500872
-2321311.8362 | 0:7.38904445159 | 1:8.47958366935 | 2:8.91014878631
-1904993.01515 | 0:6.06385973189 | 1:8.52190398521 | 2:4.96600544162
-2672150.78479 | 0:8.50580676765 | 1:9.21163641418 | 2:5.45369542181
-2382105.41755 | 0:7.5825092485 | 1:2.99094023481 | 2:2.06885015078
-2419174.46643 | 0:7.70053598333 | 1:6.72234898567 | 2:6.99729517639
-2482960.48378 | 0:7.90354047571 | 1:2.91089715616 | 2:4.54007679822
-449806.455761 | 0:1.4317839072 | 1:0.496215939828 | 2:5.47955790581
-2103271.11013 | 0:6.69498560891 | 1:6.96449416111 | 2:2.69152106792
-557962.32379 | 0:1.77613424887 | 1:9.68107200642 | 2:5.35226895742
-275657.069598 | 0:0.877472496004 | 1:3.25176508789 | 2:9.3938144041
-415732.75392 | 0:1.32333719729 | 1:2.04304247724 | 2:1.61665961759
-1951581.32824 | 0:6.21208738967 | 1:0.676759189254 | 2:0.429134827927
-2009843.67318 | 0:6.39761209838 | 1:8.76237651663 | 2:9.72440203072
-2901059.19717 | 0:9.23440624048 | 1:4.66159845868 | 2:2.05936946008
-2238224.88941 | 0:7.12450734056 | 1:1.18531325895 | 2:3.65269371903
-454285.341595 | 0:1.44610663495 | 1:8.14492059291 | 2:0.602876201407
-1611615.48927 | 0:5.13000737205 | 1:8.30137783672 | 2:7.56081507515
-1930224.88742 | 0:6.14418789389 | 1:9.97680446692 | 2:2.87555497861
-206471.48959 | 0:0.657237904585 | 1:2.10822213473 | 2:5.19753568723
-2414683.41833 | 0:7.68621167935 | 1:3.37883649539 | 2:9.20323802072
-2593805.91925 | 0:8.25637784759 | 1:3.50146775693 | 2:6.42953200672
-1663777.25102 | 0:5.29598662234 | 1:1.70120872168 | 2:8.29850968753
-2199137.72327 | 0:7.0001550735 | 1:8.85404699944 | 2:5.22442231078
-1841114.79304 | 0:5.86045920515 | 1:0.446639957902 | 2:3.07375932805
-954796.832184 | 0:3.03921563115 | 1:0.0410648518052 | 2:3.39098368517
-3041857.4972 | 0:9.68257880609 | 1:4.3461038569 | 2:3.31728334194
-2589231.17559 | 0:8.24178928184 | 1:0.407160158865 | 2:6.91326564847
-368734.210998 | 0:1.17380200371 | 1:9.68733868588 | 2:2.9656727161
-1625437.55427 | 0:5.17397320012 | 1:4.6835064761 | 2:0.536230226469
-561244.835985 | 0:1.78657411286 | 1:8.6718608061 | 2:4.37959184007
-188880.032218 | 0:0.601281763509 | 1:6.65879322855 | 2:5.93551904111
-3053443.91431 | 0:9.71944842792 | 1:3.05696029602 | 2:5.05819491063
-1667092.41362 | 0:5.30656264535 | 1:4.42822499235 | 2:4.80141627922
-698236.082507 | 0:2.22256263727 | 1:0.728066015737 | 2:3.17500166842
-2039743.27716 | 0:6.49271409898 | 1:0.47655611974 | 2:2.31164145337
-2621912.34603 | 0:8.34584373363 | 1:3.53339266757 | 2:8.39354853776
-2925706.26838 | 0:9.31284268133 | 1:2.61090388164 | 2:2.30349136661
-2259623.99276 | 0:7.19261292851 | 1:0.0340390424909 | 2:2.84801395607
-2078441.80501 | 0:6.61592730634 | 1:4.1703397062 | 2:2.67394893677
-2418714.77277 | 0:7.69906724908 | 1:6.086767933 | 2:4.02286843884
-292157.364096 | 0:0.930022621271 | 1:6.49910982827 | 2:7.43147847063
-1944808.79947 | 0:6.19056762806 | 1:5.06863390228 | 2:6.48570009472
-1220831.82349 | 0:3.88607105343 | 1:4.56553259621 | 2:5.4488675068
-2187564.73455 | 0:6.96327723876 | 1:4.23598148414 | 2:3.01105816405
-2220959.80588 | 0:7.06955334832 | 1:1.47766908696 | 2:8.17789894078
-2301225.50436 | 0:7.32508807307 | 1:6.21387323986 | 2:6.19337676591
-1100642.66775 | 0:3.50348614445 | 1:3.33428227665 | 2:5.45524950882
-465345.714155 | 0:1.48131512319 | 1:8.39986576106 | 2:5.55994351895
-1356242.86714 | 0:4.31711784385 | 1:6.84781095019 | 2:4.4247892582
-1086914.67565 | 0:3.45978116355 | 1:2.47782746896 | 2:2.29497108894
-2879767.55453 | 0:9.16661963837 | 1:3.13817276473 | 2:2.96957094127
-565452.214831 | 0:1.79989528448 | 1:0.401418998918 | 2:0.673352448973
-3011813.88329 | 0:9.58698905081 | 1:9.22875566425 | 2:4.79828336683
-1026955.13787 | 0:3.26892669324 | 1:2.80559354823 | 2:6.51243777742
-578574.14079 | 0:1.84172605963 | 1:7.62966285025 | 2:9.38627369922
-1773026.76227 | 0:5.6437521689 | 1:3.2381429322 | 2:9.53945322179
-2065948.72444 | 0:6.57616594512 | 1:4.79436285896 | 2:9.60836697659
-1339298.79122 | 0:4.2631719057 | 1:5.5466792098 | 2:1.07593033154
-1685275.5865 | 0:5.36440767117 | 1:0.502980838558 | 2:9.29669100724
-2541908.97157 | 0:8.09120572492 | 1:5.95120688648 | 2:6.26048135901
-1232188.65536 | 0:3.92223908214 | 1:6.6614201205 | 2:3.55473946212
-639905.807514 | 0:2.03694784581 | 1:7.26596991821 | 2:0.455068954409
-310455.900326 | 0:0.988287979522 | 1:8.73174718318 | 2:2.01164779481
-990837.534117 | 0:3.15393964573 | 1:0.36570272153 | 2:9.0672864104
-2338726.6357 | 0:7.44447103533 | 1:7.72704793562 | 2:9.28624354003
-2613446.20233 | 0:8.31888372953 | 1:2.21079717924 | 2:4.28422984094
-879485.169838 | 0:2.79952407839 | 1:3.88011248387 | 2:0.939690164042
-2860690.38898 | 0:9.10589976151 | 1:3.68051662777 | 2:2.7512251013
-1751192.75788 | 0:5.57427042452 | 1:5.33742499902 | 2:3.19433476025
-1654987.00786 | 0:5.26799839286 | 1:0.774629633008 | 2:6.05214902932
-2872559.13203 | 0:9.1437227488 | 1:8.73174024073 | 2:4.89514335487
-718857.416683 | 0:2.28824097706 | 1:5.19573183239 | 2:3.35254444479
-2440479.04321 | 0:7.7683341556 | 1:4.81431022429 | 2:0.709135638026
-3101411.28605 | 0:9.87218296913 | 1:8.79828737178 | 2:6.51109824565
-2405246.70547 | 0:7.65615877976 | 1:1.65336939762 | 2:7.82712795766
-2480795.98576 | 0:7.89667183136 | 1:5.36535320572 | 2:2.50836088489
-1432964.80892 | 0:4.56133670555 | 1:7.44249669176 | 2:3.37908156977
-1622178.12952 | 0:5.163617222 | 1:6.8979100345 | 2:6.32601529937
-152233.128097 | 0:0.484636435347 | 1:7.29512755102 | 2:1.0269132719
-2702718.71054 | 0:8.60303358237 | 1:0.633458582718 | 2:8.80191477017
-576885.92761 | 0:1.8363647176 | 1:9.06852756603 | 2:2.44399839936
-2299622.51555 | 0:7.31995468978 | 1:2.63094105739 | 2:9.79167268553
-1845052.2737 | 0:5.8730541263 | 1:7.57843767087 | 2:2.12813144753
-2132470.64599 | 0:6.78788448116 | 1:1.60691389768 | 2:8.63414966277
-358193.203441 | 0:1.14016734599 | 1:0.232404978311 | 2:8.57350658277
-1104401.34215 | 0:3.5154401471 | 1:2.1472429707 | 2:7.60127408072
-2683179.51337 | 0:8.54089754965 | 1:7.49813251309 | 2:7.45656270006
-1719245.91627 | 0:5.47259357628 | 1:6.86681261969 | 2:3.71342195691
-3042791.16972 | 0:9.68554505448 | 1:3.68230734796 | 2:3.91691774788
-2038454.6387 | 0:6.48866837108 | 1:6.98453594816 | 2:1.74749835832
-2251967.6989 | 0:7.16828188137 | 1:4.63788524395 | 2:2.94509312985
-2927919.14476 | 0:9.31992423392 | 1:6.98621498265 | 2:2.42317994658
-704016.668775 | 0:2.24100737637 | 1:5.89209806883 | 2:8.64977139665
-683126.830412 | 0:2.17454472741 | 1:9.58177703065 | 2:8.95199378139
-1235565.42129 | 0:3.93297071813 | 1:4.69614609279 | 2:7.87728385927
-2944660.84639 | 0:9.37319394931 | 1:4.57252157109 | 2:2.55705057584
-561115.416047 | 0:1.78612587704 | 1:4.46618444699 | 2:0.535430457016
-1023166.4283 | 0:3.2568806986 | 1:4.41147331565 | 2:1.83302439005
-2747725.8709 | 0:8.74634449007 | 1:6.26116409246 | 2:2.24869267163
-1666490.01504 | 0:5.30463962165 | 1:3.78740362379 | 2:4.4633307348
-1939849.43773 | 0:6.17474238767 | 1:0.537283501276 | 2:3.72829811361
-270736.084701 | 0:0.861846049168 | 1:7.60452658045 | 2:7.58268234534
-1713936.83337 | 0:5.45567972602 | 1:5.18585855706 | 2:0.763172743408
-3018300.50075 | 0:9.60755703795 | 1:0.00396460990005 | 2:8.89021826999
-1043385.34039 | 0:3.32122035596 | 1:2.18650334585 | 2:9.26836788836
-1051225.33821 | 0:3.34619994633 | 1:4.97813273996 | 2:7.68035161124
-329346.020655 | 0:1.04837704806 | 1:4.08280238665 | 2:8.21688849593
-2730240.88999 | 0:8.690639355 | 1:0.61960994999 | 2:4.87197757982
-297626.828332 | 0:0.947398925342 | 1:2.60909845862 | 2:2.60027944607
-1276475.33488 | 0:4.06319903269 | 1:5.61255909556 | 2:3.42288995188
-216118.21259 | 0:0.687961399504 | 1:4.07849665049 | 2:9.31898128172
-966120.372419 | 0:3.07530188944 | 1:4.94238800443 | 2:6.82964030992
-967271.722642 | 0:3.07895389025 | 1:3.45113237308 | 2:4.57339068525
-2447376.38498 | 0:7.79025943934 | 1:1.37646974181 | 2:7.11509356742
-738863.589557 | 0:2.3518852666 | 1:0.861221932832 | 2:0.29459097406
-635793.607143 | 0:2.02387052589 | 1:8.68391501602 | 2:9.16113188343
-273407.219238 | 0:0.870325368003 | 1:4.91810007174 | 2:3.15612220769
-1287986.8053 | 0:4.09981745344 | 1:2.85832324144 | 2:0.873460103867
-2032831.43561 | 0:6.47072446056 | 1:1.80450389566 | 2:9.13309724782
-994889.482764 | 0:3.16689161602 | 1:6.64960653708 | 2:0.177502103908
-1775016.687 | 0:5.65008796665 | 1:3.43118680972 | 2:0.174109319967
-851581.220868 | 0:2.7107161395 | 1:5.40620109567 | 2:3.69618059516
-2616202.4326 | 0:8.327639794 | 1:0.205701626975 | 2:5.27084393391
-1475564.25789 | 0:4.69693991359 | 1:8.00311208381 | 2:5.83606323193
-2317580.12389 | 0:7.37710819856 | 1:1.77515392496 | 2:9.79257741551
-211926.725192 | 0:0.674616922195 | 1:3.78320174883 | 2:9.21229219882
-2004346.43914 | 0:6.380110948 | 1:8.42663432759 | 2:1.4992613878
-1504332.00615 | 0:4.78850970363 | 1:7.90178744247 | 2:7.08777744774
-1983941.18042 | 0:6.31516515704 | 1:9.1476589336 | 2:8.22021497043
-2505039.40214 | 0:7.97386654222 | 1:8.31620121849 | 2:9.64450733595
-47771.0774996 | 0:0.152097404954 | 1:4.31407662673 | 2:4.44517337529
-3028073.04624 | 0:9.63866405979 | 1:0.00594824322814 | 2:1.81440096404
-1990021.52602 | 0:6.33449874679 | 1:6.7401387505 | 2:0.262043453794
-2579385.52711 | 0:8.21049552833 | 1:5.73342716147 | 2:8.75164060614
-792676.11875 | 0:2.52320121597 | 1:3.78305088316 | 2:9.2450910226
-1831059.73574 | 0:5.82847576572 | 1:3.09311702658 | 2:6.17170096493
-2638596.60781 | 0:8.39892176969 | 1:0.0946283165467 | 2:7.3365174192
-2685390.46206 | 0:8.54794441594 | 1:8.56372990193 | 2:2.86711651192
-2531325.83374 | 0:8.05755174421 | 1:9.80246646166 | 2:8.67794448411
-170869.895595 | 0:0.54391479759 | 1:2.15251181744 | 2:5.74227074463
-1560156.36213 | 0:4.96617369115 | 1:4.3536957448 | 2:3.87267199544
-749719.933894 | 0:2.38651293028 | 1:9.07076537206 | 2:3.6040956243
-1005920.75254 | 0:3.20196760331 | 1:2.28330419339 | 2:9.25993837194
-1381869.33414 | 0:4.39871026232 | 1:9.25578109245 | 2:6.18095915544
-1726626.30831 | 0:5.49603371206 | 1:0.792119712848 | 2:8.31724102647
-688778.315359 | 0:2.19250910993 | 1:6.69893410246 | 2:3.79776592312
-675610.370988 | 0:2.15059003471 | 1:6.21539956697 | 2:7.14184803294
-2631656.40094 | 0:8.37688566079 | 1:6.50235134387 | 2:2.16278901373
-2291447.17488 | 0:7.29394436475 | 1:4.09328488166 | 2:1.65820648862
-2358399.51939 | 0:7.5070525251 | 1:3.17152934329 | 2:4.98692058074
-3107261.17621 | 0:9.89079206399 | 1:7.44200118626 | 2:3.14347963581
-2269480.32321 | 0:7.22400597554 | 1:2.2767764325 | 2:7.44572773935
-43061.771972 | 0:0.137078054975 | 1:0.934577369779 | 2:3.70657223041
-1364164.88445 | 0:4.34235548887 | 1:9.28914398339 | 2:3.69407707135
-2396893.86708 | 0:7.62959868983 | 1:4.88107864698 | 2:2.69958060341
-781273.432657 | 0:2.4869528466 | 1:9.2939799427 | 2:7.64791833724
-2575442.986 | 0:8.19795756122 | 1:7.07139427894 | 2:4.58763952894
-585315.173754 | 0:1.86317248669 | 1:6.3584878681 | 2:8.63639218231
-1490054.25303 | 0:4.74299700123 | 1:0.347559934711 | 2:7.3102815312
-3134915.31002 | 0:9.97879967469 | 1:5.3199199999 | 2:2.59878910583
-2560365.06358 | 0:8.14995063279 | 1:5.63736935747 | 2:7.35559010406
-2942392.81176 | 0:9.36594564665 | 1:1.22016491424 | 2:4.44489802848
-1141238.36392 | 0:3.63269438564 | 1:1.94523507653 | 2:6.32783163905
-2369225.60686 | 0:7.54151620621 | 1:3.5361495774 | 2:2.89445723066
-2258777.98715 | 0:7.18998989288 | 1:8.1356499265 | 2:6.13798666623
-3026801.78668 | 0:9.6346262622 | 1:1.02038080574 | 2:9.71378222828
-1727973.8282 | 0:5.5003200694 | 1:0.451840079895 | 2:6.5060381605
-64081.6272459 | 0:0.204032654052 | 1:6.29790412917 | 2:1.7608646785
-119004.782355 | 0:0.378828736032 | 1:2.83193209204 | 2:8.15973859596
-338799.393552 | 0:1.0785178331 | 1:9.84884912856 | 2:3.82367362091
-1202392.19336 | 0:3.82742056203 | 1:9.75017949444 | 2:0.958862143249
-2307995.87449 | 0:7.3466411402 | 1:6.47951001277 | 2:0.00895312017764
-1002088.70443 | 0:3.18981113916 | 1:7.07499846563 | 2:5.13712335518
-2374420.57056 | 0:7.55802725802 | 1:0.632766553744 | 2:3.23443073452
-860375.435601 | 0:2.73870949353 | 1:5.46132152048 | 2:5.67751146531
-2278902.87646 | 0:7.25405998468 | 1:9.35581972169 | 2:8.60075716095
-1257539.31955 | 0:4.00291234913 | 1:4.28824704855 | 2:7.08302385001
-2433780.44502 | 0:7.74704901331 | 1:9.12396954676 | 2:5.1574889121
-1778582.33631 | 0:5.66143076473 | 1:2.61671768563 | 2:1.2619289506
-2907210.50492 | 0:9.2540218286 | 1:8.75968279716 | 2:6.40507146303
-1842464.81263 | 0:5.86476497499 | 1:1.43437290737 | 2:6.04886311777
-2091217.70966 | 0:6.65660583312 | 1:5.50637390311 | 2:3.36512358017
-95407.7559537 | 0:0.303746831863 | 1:6.28966987713 | 2:7.81499220154
-2953295.86345 | 0:9.40067759756 | 1:4.2841055527 | 2:2.80518721169
-1593205.54346 | 0:5.07134730442 | 1:1.42227093504 | 2:8.11763513498
-2872493.80395 | 0:9.14351117544 | 1:8.31122666625 | 2:8.59687742439
-565118.554544 | 0:1.79888466558 | 1:6.36646377199 | 2:6.84412096287
-1934672.39085 | 0:6.15831952957 | 1:7.05322798606 | 2:5.18020512694
-2673555.46938 | 0:8.51027810169 | 1:9.22094980558 | 2:1.49669227381
-715354.013256 | 0:2.27712982979 | 1:9.89555047992 | 2:1.96869923248
-2030438.76667 | 0:6.46311813112 | 1:2.93811527616 | 2:7.93731411931
-1367790.60494 | 0:4.35383006689 | 1:1.58488922525 | 2:2.70441324044
-270578.63477 | 0:0.861311718697 | 1:3.76142873697 | 2:7.81404707678
-3041965.87812 | 0:9.68289953057 | 1:1.53339694159 | 2:3.66419966011
-2636264.10408 | 0:8.39152705872 | 1:3.55910489017 | 2:9.07890240657
-1139663.8334 | 0:3.62771070433 | 1:5.2154112892 | 2:3.04974684717
-2044189.07697 | 0:6.50692347696 | 1:7.1939619168 | 2:5.37653955082
-1811930.27949 | 0:5.7676118416 | 1:6.23212625554 | 2:8.50021062246
-3084267.66737 | 0:9.81762027987 | 1:9.63178842997 | 2:9.00567590897
-3075610.02039 | 0:9.79004398663 | 1:7.53078007808 | 2:4.13205872215
-2690500.29261 | 0:8.56421048227 | 1:8.67464825104 | 2:5.53728587353
-1679069.73653 | 0:5.3447189902 | 1:8.0578318012 | 2:8.25321570723
-1023739.23888 | 0:3.25871524008 | 1:5.71299858557 | 2:2.30321153786
-1018640.63981 | 0:3.2424546282 | 1:2.08994217693 | 2:8.50851448199
-2872810.28524 | 0:9.14451658563 | 1:8.08147246184 | 2:4.0302828134
-1278367.1367 | 0:4.06917758015 | 1:0.598783547013 | 2:3.04096069309
-2435424.37536 | 0:7.75224783887 | 1:5.18577697924 | 2:0.17425420251
-2758953.15139 | 0:8.78207017977 | 1:4.88347580561 | 2:1.15952820591
-67205.8503795 | 0:0.214001839839 | 1:9.13418126859 | 2:8.78181586407
-1057244.34313 | 0:3.36532109606 | 1:0.578262588213 | 2:9.12838054529
-2276287.66967 | 0:7.24570784769 | 1:6.14835955023 | 2:2.19759062262
-2480908.80773 | 0:7.897064586 | 1:9.26403916169 | 2:4.38114797868
-2214425.49022 | 0:7.04879007008 | 1:5.66399140002 | 2:6.95864238417
-2965613.50589 | 0:9.43992281625 | 1:8.56315168248 | 2:0.462154640591
-1168189.47659 | 0:3.71854367867 | 1:9.03577870627 | 2:0.00706657363896
-1705159.5957 | 0:5.42773048173 | 1:3.97960019573 | 2:5.13262887984
-296718.287895 | 0:0.944560226814 | 1:8.78538818761 | 2:1.5713069188
-2177215.59769 | 0:6.93033217421 | 1:3.92171080191 | 2:2.28439475762
-590122.757142 | 0:1.87847181788 | 1:5.93014701203 | 2:8.05235220877
-463667.444199 | 0:1.47596263683 | 1:7.19624817588 | 2:8.28374065097
-2012020.82222 | 0:6.40447352802 | 1:0.803273160443 | 2:2.24608794691
-1192887.40906 | 0:3.79716722138 | 1:9.90702695021 | 2:1.95663658579
-2917417.07616 | 0:9.28648501691 | 1:5.81929029605 | 2:7.05156045002
-2708105.13592 | 0:8.6202495475 | 1:8.79766635881 | 2:3.85943156637
-374587.140261 | 0:1.19242018759 | 1:8.26326973668 | 2:7.6135686771
-2137994.06001 | 0:6.8054779954 | 1:2.98950228454 | 2:6.13564389257
-2806121.99921 | 0:8.93221716098 | 1:5.31803350152 | 2:1.66158110836
-52944.7268217 | 0:0.168533169853 | 1:0.548079614775 | 2:9.5713117531
-2571706.62999 | 0:8.18603234922 | 1:3.36044758983 | 2:4.92389609116
-1690205.3486 | 0:5.3801727763 | 1:8.98547400041 | 2:1.8530644245
-1365285.77311 | 0:4.34586034262 | 1:1.98017374783 | 2:9.19942777778
-2646872.18616 | 0:8.42534043531 | 1:8.98142460599 | 2:7.80530120463
-796627.816695 | 0:2.53577633441 | 1:3.37297233242 | 2:7.64074898688
-2307269.69578 | 0:7.34429285708 | 1:2.21546289609 | 2:2.1977844731
-1975194.56961 | 0:6.28726335749 | 1:2.14004398541 | 2:5.97053521003
-1461542.29045 | 0:4.65227929394 | 1:4.84142569549 | 2:7.59899340178
-2306878.52323 | 0:7.343047079 | 1:2.14172119181 | 2:6.32353847257
-2515307.86778 | 0:8.00654812341 | 1:7.8539211649 | 2:2.06181422725
-2199056.06991 | 0:6.99987955196 | 1:7.04437885354 | 2:9.07650672348
-2447534.36118 | 0:7.79078688907 | 1:4.22771712868 | 2:8.38386835177
-446355.127397 | 0:1.42087087812 | 1:8.94716155436 | 2:7.29496609408
-2002023.00236 | 0:6.37272023065 | 1:9.00833408802 | 2:9.8721011854
-2802796.96716 | 0:8.9216711068 | 1:9.70704121501 | 2:3.11265946193
-3135641.25816 | 0:9.98114339334 | 1:9.13990869285 | 2:3.50685846415
-1866230.81015 | 0:5.94044766739 | 1:5.27254141072 | 2:0.195237588229
-1662084.31545 | 0:5.29063410373 | 1:5.9055124071 | 2:0.161206579096
-2587203.45569 | 0:8.23534404904 | 1:1.47432306832 | 2:4.76889356459
-524449.44778 | 0:1.66945858266 | 1:9.59080871552 | 2:1.70773600724
-1443927.26676 | 0:4.59620109804 | 1:3.93874780324 | 2:5.4513913569
-1705876.15428 | 0:5.42998567427 | 1:1.00190492102 | 2:5.27473053127
-2056259.12923 | 0:6.5453650908 | 1:9.67613835047 | 2:9.5308470078
-818090.97239 | 0:2.60410542579 | 1:4.49596762706 | 2:1.20016508602
-3078347.47607 | 0:9.79870415185 | 1:1.33637400395 | 2:4.97864280558
-3070419.95263 | 0:9.77349213794 | 1:3.89813245071 | 2:5.85575291855
-2986298.13812 | 0:9.50576122121 | 1:8.22928910185 | 2:4.05401236397
-687061.564523 | 0:2.18701294654 | 1:3.03902372924 | 2:4.46763052601
-961119.24136 | 0:3.05941687549 | 1:8.89477127471 | 2:3.23514540494
-1751013.23487 | 0:5.57371609908 | 1:7.32144258245 | 2:6.5130019191
-69546.1582744 | 0:0.221413711923 | 1:4.77935727801 | 2:8.520957793
-1762681.07999 | 0:5.6108283924 | 1:4.11695525289 | 2:9.67439358503
-798513.389217 | 0:2.54177103083 | 1:2.52991262442 | 2:6.66445745087
-383367.509836 | 0:1.22031509405 | 1:2.01468769606 | 2:6.92461826729
-733906.054819 | 0:2.33616616117 | 1:7.95948873186 | 2:7.10834967397
-1819198.08088 | 0:5.79075072902 | 1:6.78133009768 | 2:9.39732808804
-1290983.54706 | 0:4.10939863595 | 1:7.75609500484 | 2:5.52243289055
-2674658.29796 | 0:8.51376883641 | 1:6.93945307172 | 2:4.80992330402
-1644856.61783 | 0:5.23583044504 | 1:9.82987498926 | 2:9.89574933341
-3007256.74697 | 0:9.57243677517 | 1:3.8442403298 | 2:5.73629813386
-898014.643615 | 0:2.85852654634 | 1:6.34600181121 | 2:8.82158092011
-1293675.7346 | 0:4.1179402783 | 1:4.52593634174 | 2:1.74478943343
-2984321.93987 | 0:9.4994750061 | 1:8.71902979443 | 2:1.34456205261
-938710.653552 | 0:2.98807325202 | 1:7.1775760006 | 2:1.46608648655
-4318.91654505 | 0:0.0137889487952 | 1:4.79919562681 | 2:0.654450712623
-2971679.44577 | 0:9.45921703608 | 1:6.90740808988 | 2:6.9588773102
-1352415.0474 | 0:4.3049071757 | 1:3.7955790752 | 2:4.30097592659
-877652.441055 | 0:2.7937271684 | 1:8.15219263723 | 2:0.020404568815
-344599.905076 | 0:1.0969704616 | 1:8.57496990551 | 2:0.104485091417
-2026204.23506 | 0:6.44968534094 | 1:8.28855177211 | 2:8.23115742466
-871530.164717 | 0:2.77425076333 | 1:9.47632686346 | 2:5.34392295919
-2198508.4983 | 0:6.99812748216 | 1:5.99017291215 | 2:2.99217496289
-2813725.37505 | 0:8.95643468986 | 1:7.08143553007 | 2:4.05846585593
-2782596.40955 | 0:8.85735917354 | 1:8.37308225395 | 2:5.35266699609
-1625277.87065 | 0:5.1734496279 | 1:2.91181259942 | 2:6.16376495305
-2792774.83965 | 0:8.88969097948 | 1:0.586265841568 | 2:8.97167955789
-1112505.2779 | 0:3.54129048355 | 1:8.4867628217 | 2:2.43064406599
-737268.671305 | 0:2.34686251824 | 1:7.1256715854 | 2:5.73263956073
-933841.99333 | 0:2.97254411188 | 1:3.50270294995 | 2:9.56788249843
-2811400.55784 | 0:8.94899128964 | 1:2.0652148432 | 2:6.18004967152
-2082646.54675 | 0:6.629280922 | 1:0.634105039922 | 2:2.51355275199
-449816.28921 | 0:1.43181435243 | 1:0.3970255038 | 2:3.98150221615
-2126295.84947 | 0:6.76825159494 | 1:4.17098012698 | 2:9.27255768936
-181532.815884 | 0:0.577914605868 | 1:8.95158103776 | 2:3.62503282932
-2665282.76588 | 0:8.48391329771 | 1:5.51727605848 | 2:5.68059934028
-512996.914818 | 0:1.63297441025 | 1:6.15975441813 | 2:3.06310802688
-2794794.50914 | 0:8.8961666635 | 1:6.01981742986 | 2:6.91486156139
-642335.859263 | 0:2.04467669315 | 1:6.54095464878 | 2:6.0086949269
-459714.221027 | 0:1.46337434723 | 1:6.6422623166 | 2:5.25562282375
-2444711.90061 | 0:7.78183910122 | 1:8.44634325747 | 2:1.36204126761
-1453191.63609 | 0:4.62570605359 | 1:5.73874663825 | 2:7.88085586152
-670347.652021 | 0:2.13381345426 | 1:3.33909934061 | 2:4.57742232866
-125773.942098 | 0:0.40035576458 | 1:0.525664402495 | 2:3.49827623464
-1057482.14789 | 0:3.36609804253 | 1:2.89559594227 | 2:7.51875318343
