0.521144 1 PFF/20091028|T PFF |f t1:-0.0236849 t5:-0.10215 r5:0.727735 t10:-0.0387662 r10:0.911208 t20:-0.00777943 r20:0.952668 t40:0.014542 r40:0.832479 t60:0.00395449 r60:0.724504 t90:0.0281418 r90:0.784653
0.519275 1 FGD/20091029|T FGD |f t1:0.0329752 t5:-0.302757 r5:-0.70039 t10:-0.140548 r10:-0.164449 t20:0.0410423 r20:0.572563 t40:0.0429369 r40:0.65873 t60:0.0567802 r60:0.758812 t90:0.0773334 r90:0.780975
0.512199 1 FXF/20091029|T FXF |f t1:0.00759757 t5:-0.0759717 r5:-0.647645 t10:-0.0159135 r10:0.0339193 t20:0.0215488 r20:0.57473 t40:0.0170846 r40:0.451522 t60:0.0222281 r60:0.613751 t90:0.0170148 r90:0.278415
0.518727 1 LQD/20091029|T LQD |f t1:0.00124194 t5:-0.0123259 r5:0.0303019 t10:0.0108729 r10:0.381914 t20:0.00140205 r20:0.0526623 t40:-0.0052709 r40:-0.00929883 t60:0.00692796 r60:0.459062 t90:0.013697 r90:0.684079
0.494426 1 SCZ/20091029|T SCZ |f t1:0.0350715 t5:-0.260706 r5:-0.70953 t10:-0.133902 r10:-0.295175 t20:0.0250608 r20:0.523922 t40:0.0200215 r40:0.56047 t60:0.0409934 r60:0.737952 t90:0.059139 r90:0.826758
0.522469 1 IYW/20091029|T IYW |f t1:0.0185385 t5:-0.160575 r5:-0.631698 t10:-0.036486 r10:-0.00555897 t20:0.046341 r20:0.567162 t40:0.0327061 r40:0.482161 t60:0.0374054 r60:0.570602 t90:0.0459552 r90:0.571951
0.477914 1 VPL/20091029|T VPL |f t1:0.020112 t5:-0.169919 r5:-0.665408 t10:-0.0870616 r10:-0.193789 t20:0.0202304 r20:0.505805 t40:0.00617352 r40:0.469697 t60:0.0186423 r60:0.668752 t90:0.0373445 r90:0.755927
0.512094 1 DGS/20091029|T DGS |f t1:0.0305078 t5:-0.24517 r5:-0.624731 t10:-0.111325 r10:-0.134437 t20:0.00307002 r20:0.477303 t40:0.0337325 r40:0.72292 t60:0.0465021 r60:0.786355 t90:0.0555539 r90:0.80433
0.510129 1 ICF/20091029|T ICF |f t1:0.045783 t5:-0.246011 r5:-0.644022 t10:-0.0868828 r10:-0.292323 t20:0.00747017 r20:0.290973 t40:0.0116622 r40:0.279806 t60:0.0346933 r60:0.452629 t90:0.0883159 r90:0.687976
0.525816 1 DVY/20091029|T DVY |f t1:0.0154742 t5:-0.149787 r5:-0.62854 t10:-0.070417 r10:-0.165373 t20:0.0370333 r20:0.583223 t40:0.0259623 r40:0.500294 t60:0.0267987 r60:0.544249 t90:0.0459266 r90:0.669163
0.460065 1 IEO/20091029|T IEO |f t1:0.0369435 t5:-0.339081 r5:-0.635407 t10:-0.187606 r10:-0.202775 t20:0.0718549 r20:0.600561 t40:0.0758408 r40:0.659219 t60:0.0699616 r60:0.636673 t90:0.0755218 r90:0.633031
0.511277 1 VOT/20091029|T VOT |f t1:0.024537 t5:-0.255969 r5:-0.669598 t10:-0.124788 r10:-0.0960301 t20:0.0280827 r20:0.621404 t40:0.0315004 r40:0.682366 t60:0.0401138 r60:0.771049 t90:0.0531199 r90:0.795387
0.511288 1 CIU/20091029|T CIU |f t1:-0.000194024 t5:0.0186604 r5:0.123711 t10:0.0195208 r10:0.210845 t20:-0.00255863 r20:-0.474645 t40:-2.81507e-05 r40:-0.28627 t60:0.00520853 r60:0.177202 t90:0.00953423 r90:0.50661
0.516641 1 EWG/20091029|T EWG |f t1:0.0355449 t5:-0.329514 r5:-0.730803 t10:-0.13861 r10:-0.148563 t20:0.031035 r20:0.563932 t40:0.0360007 r40:0.648032 t60:0.0476791 r60:0.733807 t90:0.0620419 r90:0.768864
0.51657 1 EWT/20091029|T EWT |f t1:0.00838931 t5:-0.169875 r5:-0.329425 t10:-0.102574 r10:0.0303379 t20:-0.014426 r20:0.556315 t40:0.026507 r40:0.786442 t60:0.0535802 r60:0.806376 t90:0.0465463 r90:0.737315
0.467169 1 GSG/20091029|T GSG |f t1:0.0296271 t5:-0.220099 r5:-0.687253 t10:-0.0434552 r10:-0.0539548 t20:0.113194 r20:0.568787 t40:0.0596986 r40:0.0806754 t60:0.0167154 r60:-0.385706 t90:0.0215439 r90:-0.289177
0.459509 1 KRE/20091029|T KRE |f t1:0.015052 t5:-0.0165383 r5:-0.44028 t10:-0.0338641 r10:-0.495334 t20:0.0116198 r20:-0.116051 t40:0.00664694 r40:-0.0416433 t60:-0.00911169 r60:-0.257189 t90:0.0395212 r90:0.364431
0.496437 1 LVL/20091029|T LVL |f t1:0.0488257 t5:-0.310608 r5:-0.722607 t10:-0.12744 r10:-0.33356 t20:0.0379746 r20:0.445073 t40:0.0418008 r40:0.477619 t60:0.0520119 r60:0.565097 t90:0.0704422 r90:0.683872
0.438837 1 UNG/20091029|T UNG |f t1:0.00961546 t5:-0.431686 r5:-0.549759 t10:-0.270261 r10:0.0831866 t20:-0.0963518 r20:0.513782 t40:0.0423344 r40:0.716281 t60:-0.0258857 r60:0.347678 t90:-0.0493423 r90:0.193637
0.500972 1 MUB/20091029|T MUB |f t1:-0.000194439 t5:-0.0170215 r5:0.0745419 t10:0.00592884 r10:0.476855 t20:-0.0221633 r20:-0.324989 t40:-0.00627456 r40:0.251954 t60:0.0086578 r60:0.616368 t90:0.0113984 r90:0.761379
0.51149 1 VT/20091029|T VT |f t1:0.0343083 t5:-0.209472 r5:-0.777804 t10:-0.100245 r10:-0.4449 t20:0.0324207 r20:0.433216 t40:0.0278745 r40:0.455551 t60:0.0368579 r60:0.580712 t90:0.0508401 r90:0.683739
0.577936 1 DAG/20091029|T DAG |f t1:0.0541235 t5:-0.520304 r5:-0.728296 t10:-0.124011 r10:-0.0958691 t20:0.133685 r20:0.528315 t40:0.087447 r40:0.354113 t60:0.0149894 r60:-0.234215 t90:0.0173293 r90:-0.20895
0.55467 1 PPH/20091029|T PPH |f t1:0.00420713 t5:-0.0846842 r5:-0.395038 t10:-0.21819 r10:-0.493482 t20:-0.0553402 r20:0.319274 t40:0.00178694 r40:0.720161 t60:0.0095507 r60:0.822354 t90:0.022876 r90:0.883769
0.505312 1 VSS/20091029|T VSS |f t1:0.038255 t5:-0.280323 r5:-0.763203 t10:-0.148634 r10:-0.404453 t20:0.0243567 r20:0.468927 t40:0.0349366 r40:0.611105 t60:0.0504844 r60:0.744842 t90:0.0622109 r90:0.822384
0.515756 1 DBB/20091029|T DBB |f t1:0.030229 t5:-0.126455 r5:-0.372821 t10:0.129539 r10:0.38879 t20:0.147984 r20:0.50014 t40:0.0517546 r40:-0.350897 t60:0.0270807 r60:-0.587691 t90:0.0572157 r90:-0.073899
0.524098 1 XLP/20091029|T XLP |f t1:0.0161356 t5:-0.0341098 r5:-0.653008 t10:-0.0429462 r10:-0.658518 t20:0.0317565 r20:0.237702 t40:0.0285945 r40:0.197378 t60:0.0290588 r60:0.225072 t90:0.029287 r90:0.225281
0.496016 1 IJT/20091029|T IJT |f t1:0.0164188 t5:-0.276632 r5:-0.584114 t10:-0.149867 r10:0.0068741 t20:0.00916138 r20:0.651145 t40:0.0261199 r40:0.767966 t60:0.0317591 r60:0.825019 t90:0.0470278 r90:0.843791
0.547693 1 EWZ/20091029|T EWZ |f t1:0.0741507 t5:-0.39376 r5:-0.700537 t10:-0.154499 r10:-0.339779 t20:0.0630751 r20:0.436807 t40:0.115915 r40:0.722701 t60:0.0909855 r60:0.442614 t90:0.0860751 r90:0.373231
0.488036 1 PBW/20091029|T PBW |f t1:0.0435512 t5:-0.450625 r5:-0.683826 t10:-0.242594 r10:-0.193939 t20:-0.023632 r20:0.565117 t40:0.00723211 r40:0.677309 t60:0.0225322 r60:0.712793 t90:0.02439 r90:0.690381
0.55203 1 FXY/20091029|T FXY |f t1:-0.00706522 t5:0.0385902 r5:0.286967 t10:-0.0216939 r10:-0.313256 t20:-0.0363572 r20:-0.423201 t40:0.00527589 r40:0.50611 t60:0.0214355 r60:0.734093 t90:0.0145892 r90:0.544857
0.548871 1 IYZ/20091029|T IYZ |f t1:0.00790965 t5:-0.157946 r5:-0.593936 t10:-0.103406 r10:-0.28417 t20:-0.0364808 r20:0.414324 t40:-0.0032184 r40:0.599422 t60:0.0149866 r60:0.742934 t90:0.0139653 r90:0.71123
0.516026 1 MVV/20091029|T MVV |f t1:0.0399439 t5:-0.540754 r5:-0.616554 t10:-0.244696 r10:0.0456861 t20:0.0341531 r20:0.651951 t40:0.0444736 r40:0.69299 t60:0.0660131 r60:0.791013 t90:0.106529 r90:0.826612
0.532181 1 VUG/20091029|T VUG |f t1:0.0186316 t5:-0.156493 r5:-0.688615 t10:-0.0684375 r10:-0.188806 t20:0.0361492 r20:0.578449 t40:0.0275482 r40:0.546295 t60:0.0317958 r60:0.628961 t90:0.0404177 r90:0.667021
0.443031 1 PST/20091029|T PST |f t1:0.0104494 t5:-0.0342015 r5:-0.199733 t10:0.0185017 r10:0.0868061 t20:0.0326519 r20:0.324842 t40:-0.0131814 r40:-0.485039 t60:-0.0264078 r60:-0.664373 t90:-0.0217421 r90:-0.515474
0.463191 1 PSQ/20091029|T PSQ |f t1:-0.018011 t5:0.195835 r5:0.619109 t10:0.0527836 r10:-0.126066 t20:-0.0344696 r20:-0.648126 t40:-0.0288859 r40:-0.607995 t60:-0.0368123 r60:-0.70261 t90:-0.0478548 r90:-0.706868
0.509385 1 VNQ/20091029|T VNQ |f t1:0.0446548 t5:-0.228069 r5:-0.645251 t10:-0.0837707 r10:-0.309247 t20:0.00367409 r20:0.272326 t40:0.00884755 r40:0.274628 t60:0.0314334 r60:0.450894 t90:0.0838451 r90:0.687809
0.514807 1 IEI/20091029|T IEI |f t1:-0.00258709 t5:0.0143727 r5:0.123414 t10:-0.00538782 r10:-0.228428 t20:-0.0103431 r20:-0.4711 t40:0.000783175 r40:0.301455 t60:0.00536668 r60:0.556644 t90:0.00365998 r90:0.345762
0.564125 1 EWW/20091029|T EWW |f t1:0.044231 t5:-0.371591 r5:-0.751785 t10:-0.173574 r10:-0.268765 t20:0.0556811 r20:0.542351 t40:0.0460245 r40:0.525857 t60:0.033614 r60:0.419021 t90:0.0610083 r90:0.628878
0.518873 1 IWP/20091029|T IWP |f t1:0.0194788 t5:-0.262172 r5:-0.630203 t10:-0.116162 r10:0.0492135 t20:0.0250039 r20:0.660682 t40:0.0268996 r40:0.715523 t60:0.0349488 r60:0.796036 t90:0.0492668 r90:0.818183
0.522759 1 IWV/20091029|T IWV |f t1:0.0223009 t5:-0.184293 r5:-0.723557 t10:-0.0933455 r10:-0.312573 t20:0.026743 r20:0.532348 t40:0.0234873 r40:0.554165 t60:0.029641 r60:0.654911 t90:0.0449475 r90:0.727529
0.47415 1 DIG/20091029|T DIG |f t1:0.0435599 t5:-0.401674 r5:-0.572347 t10:-0.191127 r10:-0.146368 t20:0.188619 r20:0.628375 t40:0.114422 r40:0.444731 t60:0.0988299 r60:0.346154 t90:0.0893493 r90:0.227539
0.525406 1 VTI/20091029|T VTI |f t1:0.019963 t5:-0.186866 r5:-0.647053 t10:-0.0915687 r10:-0.204038 t20:0.0277673 r20:0.56763 t40:0.0233533 r40:0.574314 t60:0.0298742 r60:0.675621 t90:0.0459413 r90:0.746043
0.490034 1 FXA/20091029|T FXA |f t1:0.0206987 t5:-0.0938584 r5:-0.711955 t10:-0.031946 r10:-0.307528 t20:0.0499408 r20:0.499029 t40:0.0461447 r40:0.482705 t60:0.0406374 r60:0.261079 t90:0.034729 r90:0.00243588
0.459679 1 NLR/20091029|T NLR |f t1:0.0190812 t5:-0.327937 r5:-0.625973 t10:-0.164173 r10:0.0642775 t20:0.0151583 r20:0.61959 t40:0.0155497 r40:0.671889 t60:0.0235168 r60:0.764135 t90:0.0276397 r90:0.756072
0.511806 1 AGG/20091029|T AGG |f t1:-0.00200928 t5:0.00771239 r5:0.188494 t10:0.00190494 r10:0.0780902 t20:-0.00639888 r20:-0.240848 t40:0.00284406 r40:0.302075 t60:0.00693942 r60:0.530355 t90:0.00696126 r90:0.56346
0.524843 1 BWX/20091029|T BWX |f t1:0.00274161 t5:-0.058659 r5:-0.619701 t10:-0.0268348 r10:-0.0998486 t20:-0.00143198 r20:0.440447 t40:0.0144384 r40:0.702893 t60:0.021729 r60:0.812355 t90:0.0202716 r90:0.811425
0.613884 1 IAU/20091029|T IAU |f t1:0.019647 t5:-0.103428 r5:-0.732732 t10:-0.0410197 r10:-0.433002 t20:0.0223642 r20:0.285301 t40:0.0355261 r40:0.384905 t60:0.0435637 r60:0.483817 t90:0.0318437 r90:0.0868051
0.577988 1 XLV/20091029|T XLV |f t1:0.00881684 t5:-0.0977791 r5:-0.57522 t10:-0.0812584 r10:-0.432074 t20:0.00988668 r20:0.495573 t40:0.00367307 r40:0.493575 t60:0.0108661 r60:0.617321 t90:0.0249829 r90:0.71568
0.450926 1 XOP/20091029|T XOP |f t1:0.0374745 t5:-0.333599 r5:-0.612488 t10:-0.168748 r10:-0.13927 t20:0.0982445 r20:0.627683 t40:0.0843514 r40:0.63116 t60:0.0713152 r60:0.535683 t90:0.0745719 r90:0.519664
0.50264 1 EZU/20091029|T EZU |f t1:0.0366124 t5:-0.294361 r5:-0.720887 t10:-0.139955 r10:-0.274183 t20:0.0263028 r20:0.516957 t40:0.0354901 r40:0.626208 t60:0.054202 r60:0.752692 t90:0.0689191 r90:0.814017
0.528638 1 JXI/20091029|T JXI |f t1:0.0167405 t5:-0.149364 r5:-0.617926 t10:-0.0664938 r10:-0.141237 t20:-0.00896312 r20:0.408875 t40:-0.000192144 r40:0.499286 t60:0.0208748 r60:0.696859 t90:0.0305689 r90:0.782923
0.54955 1 XBI/20091029|T XBI |f t1:0.0218576 t5:-0.271976 r5:-0.575825 t10:-0.206585 r10:-0.380006 t20:-0.0715179 r20:0.507362 t40:-0.07167 r40:0.485507 t60:-0.0295111 r60:0.720322 t90:0.00700245 r90:0.777704
0.467331 1 IYG/20091029|T IYG |f t1:0.0352989 t5:-0.243003 r5:-0.765288 t10:-0.134923 r10:-0.56438 t20:0.00288739 r20:0.327857 t40:0.0202361 r40:0.518173 t60:0.0224894 r60:0.565281 t90:0.0604037 r90:0.722064
0.546845 1 SLX/20091029|T SLX |f t1:0.0610714 t5:-0.548294 r5:-0.686578 t10:-0.259926 r10:-0.191953 t20:0.0604909 r20:0.585265 t40:0.0666036 r40:0.668316 t60:0.073788 r60:0.701923 t90:0.0786768 r90:0.703973
0.537876 1 HAO/20091029|T HAO |f t1:0.025099 t5:-0.272356 r5:-0.720696 t10:-0.046048 r10:0.0931081 t20:0.075547 r20:0.583146 t40:0.0296935 r40:0.221952 t60:0.0253401 r60:0.0912427 t90:0.033627 r90:0.226195
0.530173 1 EZA/20091029|T EZA |f t1:0.0551956 t5:-0.398273 r5:-0.749048 t10:-0.196424 r10:-0.381672 t20:0.00654362 r20:0.437362 t40:0.0149924 r40:0.547284 t60:0.050347 r60:0.735666 t90:0.0543508 r90:0.777353
0.538466 1 XLY/20091029|T XLY |f t1:0.0264916 t5:-0.226156 r5:-0.645752 t10:-0.0866458 r10:-0.101566 t20:0.0326717 r20:0.573413 t40:0.0284314 r40:0.587455 t60:0.0329838 r60:0.63543 t90:0.0527104 r90:0.713945
0.517371 1 IEF/20091029|T IEF |f t1:-0.00480718 t5:0.0126644 r5:0.175705 t10:-0.0130321 r10:-0.106578 t20:-0.0198713 r20:-0.334635 t40:0.00121401 r40:0.460681 t60:0.00750865 r60:0.637511 t90:0.00478371 r90:0.456188
0.507558 1 DEM/20091029|T DEM |f t1:0.0362662 t5:-0.286852 r5:-0.71574 t10:-0.115867 r10:-0.195124 t20:0.0149044 r20:0.506582 t40:0.0295424 r40:0.62132 t60:0.0445509 r60:0.740441 t90:0.057586 r90:0.809514
0.528884 1 IVW/20091029|T IVW |f t1:0.0186239 t5:-0.137254 r5:-0.677686 t10:-0.050703 r10:-0.186325 t20:0.0494468 r20:0.572343 t40:0.0309925 r40:0.408068 t60:0.0332698 r60:0.462257 t90:0.0400815 r90:0.532536
0.622701 1 UYM/20091029|T UYM |f t1:0.0757736 t5:-0.687459 r5:-0.701266 t10:-0.335525 r10:-0.207316 t20:0.0769098 r20:0.563918 t40:0.0678798 r40:0.572329 t60:0.0903405 r60:0.652564 t90:0.140517 r90:0.737978
0.50111 1 IXC/20091029|T IXC |f t1:0.0250189 t5:-0.223693 r5:-0.648801 t10:-0.0966463 r10:-0.174241 t20:0.0967068 r20:0.621411 t40:0.0545692 r40:0.394752 t60:0.05301 r60:0.385658 t90:0.0485261 r90:0.269542
0.508296 1 PFF/20091030|T PFF |f t1:-0.00172216 t5:-0.129567 r5:-0.315351 t10:-0.0698441 r10:0.182145 t20:-0.0217498 r20:0.67945 t40:0.0027235 r40:0.7064 t60:0.00374118 r60:0.622041 t90:0.0251145 r90:0.713147
0.525093 1 WIP/20091030|T WIP |f t1:-0.00563084 t5:-0.0305827 r5:-0.154667 t10:-0.0477187 r10:-0.233005 t20:-0.00143707 r20:0.461746 t40:0.0176982 r40:0.710959 t60:0.023379 r60:0.82246 t90:0.0249122 r90:0.835974
0.543043 1 GCC/20091030|T GCC |f t1:-0.0142916 t5:-0.105276 r5:-0.212807 t10:-0.0724714 r10:0.0874749 t20:0.0670061 r20:0.696294 t40:0.0548229 r40:0.6033 t60:0.0306101 r60:0.118178 t90:0.0242327 r90:-0.0208859
0.568862 1 AAXJ/20091030|T AAXJ |f t1:-0.0389034 t5:-0.254308 r5:0.215355 t10:-0.136814 r10:0.603836 t20:0.0066891 r20:0.842683 t40:0.0258348 r40:0.912686 t60:0.0404836 r60:0.876984 t90:0.0463967 r90:0.833892
0.569347 1 VWO/20091030|T VWO |f t1:-0.0454919 t5:-0.280544 r5:0.190334 t10:-0.158224 r10:0.569482 t20:0.00732507 r20:0.818139 t40:0.0443702 r40:0.919299 t60:0.0548625 r60:0.925796 t90:0.0582627 r90:0.905553
0.324933 1 EEV/20091030|T EEV |f t1:0.0926727 t5:0.533898 r5:-0.158882 t10:0.300905 r10:-0.532867 t20:-0.0304632 r20:-0.810913 t40:-0.102144 r40:-0.912458 t60:-0.121427 r60:-0.914859 t90:-0.131697 r90:-0.883362
0.68754 1 GDX/20091030|T GDX |f t1:-0.0331933 t5:-0.368521 r5:-0.210092 t10:-0.308821 r10:-0.0325829 t20:-0.0824929 r20:0.55974 t40:0.00816189 r40:0.750572 t60:0.0727693 r60:0.840085 t90:0.0600585 r90:0.817227
0.543793 1 RTH/20091030|T RTH |f t1:-0.0237687 t5:-0.0969606 r5:0.370435 t10:-0.0461673 r10:0.501398 t20:0.0407306 r20:0.783869 t40:0.0309108 r40:0.724999 t60:0.034276 r60:0.778144 t90:0.0440014 r90:0.801011
0.616289 1 MXI/20091030|T MXI |f t1:-0.0449878 t5:-0.329816 r5:0.0767533 t10:-0.22127 r10:0.428988 t20:0.0165732 r20:0.752819 t40:0.0300341 r40:0.816908 t60:0.0446318 r60:0.875208 t90:0.0598225 r90:0.866089
0.549128 1 EWU/20091030|T EWU |f t1:-0.0367595 t5:-0.0966113 r5:0.535429 t10:-0.0717901 r10:0.682827 t20:0.0563782 r20:0.864577 t40:0.0157339 r40:0.59114 t60:0.0317772 r60:0.739427 t90:0.0505612 r90:0.788678
0.437875 1 SH/20091030|T SH |f t1:0.0269759 t5:0.12335 r5:-0.372224 t10:0.0956281 r10:-0.557554 t20:-0.0152915 r20:-0.797577 t40:-0.0246483 r40:-0.85062 t60:-0.0328233 r60:-0.889753 t90:-0.0471347 r90:-0.877684
0.544335 1 EDC/20091030|T EDC |f t1:-0.134874 t5:-0.980148 r5:0.112971 t10:-0.551524 r10:0.533603 t20:-0.0149777 r20:0.815181 t40:0.112673 r40:0.920677 t60:0.139763 r60:0.922795 t90:0.152809 r90:0.90323
0.421867 1 ERY/20091030|T ERY |f t1:0.1015 t5:0.382451 r5:-0.329941 t10:0.339224 r10:-0.457264 t20:-0.223826 r20:-0.773229 t40:-0.213565 r40:-0.781476 t60:-0.149451 r60:-0.229092 t90:0.0222893 r90:0.156733
0.375159 1 SDS/20091030|T SDS |f t1:0.0538258 t5:0.238574 r5:-0.360417 t10:0.185323 r10:-0.542747 t20:-0.0326835 r20:-0.794115 t40:-0.0512606 r40:-0.849961 t60:-0.0673647 r60:-0.888824 t90:-0.0960851 r90:-0.875135
0.563111 1 OEF/20091030|T OEF |f t1:-0.0300421 t5:-0.103271 r5:0.562191 t10:-0.0796339 r10:0.711489 t20:0.017528 r20:0.815591 t40:0.0190602 r40:0.846467 t60:0.0258646 r60:0.883832 t90:0.0392146 r90:0.871267
0.589519 1 IYT/20091030|T IYT |f t1:-0.024425 t5:-0.214138 r5:0.147489 t10:-0.251961 r10:0.0436288 t20:-0.0293625 r20:0.679081 t40:-0.0125246 r40:0.757306 t60:0.0181645 r60:0.856189 t90:0.0502291 r90:0.885794
0.499564 1 BIL/20091030|T BIL |f t1:0.000436015 t5:0.00197081 r5:-0.473268 t10:0.000404136 r10:-0.751078 t20:7.86488e-06 r20:-0.847016 t40:-6.47524e-05 r40:-0.804988 t60:4.18876e-06 r60:-0.749632 t90:-5.8719e-05 r90:-0.809598
0.247705 1 GLL/20091030|T GLL |f t1:0.00515908 t5:0.0431814 r5:0.386667 t10:0.0867544 r10:0.453692 t20:-0.0244146 r20:-0.245102 t40:-0.078044 r40:-0.456886 t60:-0.0967424 r60:-0.585219 t90:-0.0725398 r90:-0.191393
0.228152 1 EDZ/20091030|T EDZ |f t1:0.125163 t5:0.762094 r5:-0.111682 t10:0.437951 r10:-0.480354 t20:-0.0520031 r20:-0.793258 t40:-0.156648 r40:-0.902792 t60:-0.185303 r60:-0.906139 t90:-0.204301 r90:-0.873222
0.530766 1 IWM/20091030|T IWM |f t1:-0.0276628 t5:-0.268913 r5:0.0843721 t10:-0.19298 r10:0.413176 t20:-0.0352079 r20:0.752768 t40:0.00456969 r40:0.850094 t60:0.0260175 r60:0.906344 t90:0.0483107 r90:0.914617
0.538945 1 VXF/20091030|T VXF |f t1:-0.0292876 t5:-0.264936 r5:0.0676082 t10:-0.184435 r10:0.42888 t20:-0.022214 r20:0.763734 t40:0.0116294 r40:0.856421 t60:0.0320052 r60:0.910913 t90:0.0531902 r90:0.916677
0.545593 1 IJJ/20091030|T IJJ |f t1:-0.0300263 t5:-0.249029 r5:0.185046 t10:-0.155911 r10:0.546065 t20:-0.0165569 r20:0.80122 t40:0.00558514 r40:0.847241 t60:0.0265935 r60:0.905727 t90:0.0535192 r90:0.906194
0.607842 1 PIN/20091030|T PIN |f t1:-0.0592841 t5:-0.316058 r5:0.401173 t10:-0.273998 r10:0.607957 t20:-0.0642004 r20:0.807227 t40:0.0286263 r40:0.93859 t60:0.0526959 r60:0.961538 t90:0.0472882 r90:0.934435
0.602288 1 XLB/20091030|T XLB |f t1:-0.0364772 t5:-0.242857 r5:0.19655 t10:-0.198229 r10:0.406814 t20:-0.010729 r20:0.757281 t40:0.00549447 r40:0.819731 t60:0.022346 r60:0.881871 t90:0.0515156 r90:0.865804
0.56594 1 ECH/20091030|T ECH |f t1:-0.0329105 t5:-0.122693 r5:0.489646 t10:-0.0281819 r10:0.781312 t20:0.0459938 r20:0.911468 t40:0.0547065 r40:0.930832 t60:0.0338953 r60:0.496215 t90:0.0183005 r90:0.169965
0.484949 1 TYH/20091030|T TYH |f t1:-0.079514 t5:-0.441654 r5:0.317662 t10:-0.180626 r10:0.636937 t20:0.0874242 r20:0.83187 t40:0.0789754 r40:0.844544 t60:0.102663 r60:0.884689 t90:0.126241 r90:0.811897
0.606191 1 VAW/20091030|T VAW |f t1:-0.0381589 t5:-0.263032 r5:0.187587 t10:-0.204325 r10:0.436842 t20:-0.0126751 r20:0.76442 t40:0.0108482 r40:0.834308 t60:0.0297969 r60:0.892055 t90:0.0575285 r90:0.881192
0.620854 1 DBP/20091030|T DBP |f t1:-0.00386848 t5:-0.101078 r5:-0.482218 t10:-0.0893024 r10:-0.349058 t20:-0.00360808 r20:0.362429 t40:0.0304961 r40:0.566194 t60:0.0506051 r60:0.705893 t90:0.0404544 r90:0.529315
0.640273 1 XME/20091030|T XME |f t1:-0.0453107 t5:-0.394374 r5:-0.0303009 t10:-0.307982 r10:0.227419 t20:-0.0442542 r20:0.700867 t40:0.010522 r40:0.792112 t60:0.0578593 r60:0.863815 t90:0.0727294 r90:0.885729
0.549508 1 VO/20091030|T VO |f t1:-0.0327424 t5:-0.234512 r5:0.177652 t10:-0.160351 r10:0.498608 t20:-0.00232251 r20:0.787001 t40:0.0217692 r40:0.859895 t60:0.037919 r60:0.911177 t90:0.0582253 r90:0.912314
0.570609 1 RSX/20091030|T RSX |f t1:-0.0636013 t5:-0.453354 r5:-0.0639084 t10:-0.253903 r10:0.371148 t20:0.0497228 r20:0.743628 t40:0.120565 r40:0.894089 t60:0.119788 r60:0.878426 t90:0.108411 r90:0.782229
0.582845 1 EWC/20091030|T EWC |f t1:-0.0329927 t5:-0.293739 r5:-0.101367 t10:-0.246029 r10:0.131674 t20:-0.0386901 r20:0.671947 t40:0.0132783 r40:0.834014 t60:0.0361197 r60:0.895955 t90:0.047086 r90:0.87319
0.458256 1 TUR/20091030|T TUR |f t1:-0.0722139 t5:-0.389269 r5:0.368978 t10:-0.214092 r10:0.692869 t20:-0.0163578 r20:0.850008 t40:0.0645383 r40:0.952583 t60:0.0509819 r60:0.928487 t90:0.0834963 r90:0.924554
0.55896 1 VYM/20091030|T VYM |f t1:-0.0295072 t5:-0.12915 r5:0.347761 t10:-0.112881 r10:0.492982 t20:-0.00207085 r20:0.770568 t40:0.0130856 r40:0.83593 t60:0.0227433 r60:0.885014 t90:0.0452006 r90:0.876458
0.512392 1 FCG/20091030|T FCG |f t1:-0.0639929 t5:-0.310828 r5:0.436586 t10:-0.283451 r10:0.591058 t20:0.0259836 r20:0.796422 t40:0.0757442 r40:0.860089 t60:0.0858144 r60:0.890329 t90:0.0936312 r90:0.893812
0.550999 1 VGT/20091030|T VGT |f t1:-0.0260223 t5:-0.141458 r5:0.337767 t10:-0.0679316 r10:0.628392 t20:0.0251791 r20:0.821467 t40:0.0260299 r40:0.846159 t60:0.0359789 r60:0.891829 t90:0.0462984 r90:0.833274
0.554024 1 EWQ/20091030|T EWQ |f t1:-0.0462602 t5:-0.242532 r5:0.383091 t10:-0.172862 r10:0.633695 t20:-0.00116672 r20:0.825036 t40:0.0235029 r40:0.894447 t60:0.0522311 r60:0.928151 t90:0.0687377 r90:0.941225
0.543389 1 IEV/20091030|T IEV |f t1:-0.0365004 t5:-0.16032 r5:0.350543 t10:-0.121827 r10:0.553491 t20:0.026735 r20:0.817014 t40:0.0238985 r40:0.819766 t60:0.0439785 r60:0.880911 t90:0.0617125 r90:0.888978
0.553837 1 XLK/20091030|T XLK |f t1:-0.0268087 t5:-0.101726 r5:0.466337 t10:-0.0456514 r10:0.681696 t20:0.0259191 r20:0.853905 t40:0.0216852 r40:0.829505 t60:0.0298997 r60:0.865944 t90:0.0391119 r90:0.790198
0.537691 1 EFG/20091030|T EFG |f t1:-0.0312933 t5:-0.129411 r5:0.290006 t10:-0.099577 r10:0.488253 t20:0.0288384 r20:0.795419 t40:0.0184925 r40:0.758278 t60:0.0343974 r60:0.849011 t90:0.0454873 r90:0.862389
0.572255 1 BKF/20091030|T BKF |f t1:-0.037007 t5:-0.30013 r5:-0.0233613 t10:-0.158824 r10:0.377281 t20:0.0419699 r20:0.769715 t40:0.0741064 r40:0.878565 t60:0.0676368 r60:0.785875 t90:0.0608677 r90:0.683039
