1 |f 15:7.1612149e-02 16:1.1217673e-01 20:5.6486316e-02 24:3.5007898e-02 62:1.4701681e-01 170:1.0851209e-01 188:4.8341043e-02 189:9.0669051e-02 199:1.6193786e-01 288:7.4514493e-02 295:2.1714836e-01 613:1.2097970e-01 702:9.3885623e-02 842:6.8929084e-02 963:1.2085965e-01 1193:9.4236456e-02 1307:1.6948901e-01 1440:1.5307011e-01 1664:1.1104339e-01 2269:1.8237640e-01 2298:4.8721168e-02 2506:1.3321421e-01 3370:2.6667744e-01 4202:3.6519840e-01 4241:2.1518102e-01 17908:3.3296654e-01 25958:5.6901789e-01
2 |f 5:4.8712943e-02 15:6.7745216e-02 17:6.1423220e-02 33:8.2736105e-02 51:4.3043952e-02 54:5.7505656e-02 136:1.7319277e-01 147:8.5183524e-02 210:1.5070705e-01 217:7.9903863e-02 232:9.5065825e-02 239:9.1184109e-02 271:6.5656729e-02 286:8.8470668e-02 345:2.3114237e-01 346:1.2726402e-01 449:1.9074801e-01 454:9.2917144e-02 464:1.1321637e-01 542:2.5748864e-01 543:2.5619417e-01 546:9.9213049e-02 551:2.9007512e-01 552:1.7247351e-01 553:9.7321078e-02 564:1.3648479e-01 627:2.0776477e-01 811:8.3394296e-02 1021:1.4665174e-01 1127:1.4357792e-01 1493:1.5089786e-01 1656:1.6934867e-01 2817:2.8197351e-01 2941:2.2836909e-01 6697:2.1513607e-01 6800:2.7484024e-01 6801:2.7021980e-01
1 |f 18:3.7920568e-02 20:2.6048828e-02 24:3.3879980e-02 35:7.8789085e-02 50:3.0189637e-02 51:3.5527103e-02 52:7.5225122e-02 53:7.4722096e-02 60:5.0390154e-02 69:5.6072880e-02 70:6.5369308e-02 95:6.1681356e-02 193:4.5802888e-02 210:9.1059245e-02 232:4.6342276e-02 247:6.2050391e-02 264:5.3719833e-02 274:1.1184833e-01 284:3.4509115e-02 286:2.5471680e-02 288:7.2113723e-02 311:5.1546276e-02 315:1.1519614e-01 336:4.7815040e-02 338:8.9295402e-02 346:6.2038120e-02 364:4.1348580e-02 457:7.8646064e-02 482:7.2819136e-02 500:1.6917561e-01 506:4.2371843e-02 580:6.8529494e-02 587:8.9341640e-02 588:1.5545312e-01 591:8.6581014e-02 637:7.1039796e-02 644:1.0356300e-01 646:6.8923034e-02 740:8.7912336e-02 782:1.2241208e-01 799:7.8261055e-02 842:3.1786844e-02 890:8.6383626e-02 957:1.0710547e-01 984:6.2256727e-02 1028:3.7881821e-02 1059:3.3921059e-02 1071:4.5896370e-02 1102:5.8524005e-02 1250:1.3774425e-01 1351:1.6558097e-01 1500:7.5288042e-02 1599:1.0957007e-01 1623:5.4096233e-02 1674:4.5858972e-02 1729:9.2221722e-02 1764:1.0547017e-01 1774:7.6709464e-02 1827:7.2130293e-02 1861:8.7099917e-02 1865:6.7446783e-02 1866:1.5908395e-01 1919:7.5735375e-02 2200:6.8386331e-02 2202:8.9092389e-02 2316:7.6339588e-02 2841:7.3039234e-02 3094:7.4716933e-02 3137:6.5017350e-02 3240:7.9579465e-02 3411:9.2676699e-02 3501:9.7504109e-02 3595:9.8968126e-02 3674:8.8557214e-02 3749:2.8566074e-01 3825:7.9691976e-02 5391:9.9611335e-02 5944:1.2988436e-01 6015:1.3347165e-01 6732:1.0523458e-01 7271:1.3745522e-01 7650:2.1195008e-01 8027:1.3373417e-01 10694:9.8592758e-02 12679:1.2669465e-01 12680:1.2818357e-01 14091:1.4194338e-01 14220:1.1324196e-01 17959:1.7330882e-01 18462:1.3667327e-01 25241:1.4776048e-01 38627:3.2819080e-01 44862:1.6682573e-01
2 |f 5:3.5792258e-02 9:4.7764432e-02 10:6.4197175e-02 13:3.7899140e-02 14:4.3538097e-02 15:4.9776386e-02 16:6.2907435e-02 20:1.8708877e-02 21:2.5534695e-02 24:1.9632030e-02 35:3.3421885e-02 39:7.9230249e-02 50:3.6712348e-02 51:2.5516398e-02 52:3.1910069e-02 55:2.2874055e-02 56:8.9372389e-02 57:6.7712754e-02 65:3.6152106e-02 69:3.2389008e-02 72:4.5115411e-02 73:1.9835321e-02 84:3.6235448e-02 90:9.8167568e-02 98:6.1774693e-02 102:2.9188620e-02 122:5.7799570e-02 124:4.9818475e-02 130:3.7995417e-02 136:3.5813566e-02 147:7.7824272e-02 181:4.3829493e-02 191:3.6312707e-02 192:4.5334511e-02 207:9.0317160e-02 209:5.6774341e-02 213:8.0879785e-02 217:2.7975658e-02 218:2.8769175e-02 221:3.7849471e-02 224:4.8877332e-02 231:3.1519584e-02 233:5.5213626e-02 234:7.9829216e-02 252:2.8391564e-02 255:4.5850102e-02 271:3.8921222e-02 276:2.7774889e-02 277:2.5962615e-02 286:3.0975036e-02 293:2.3480203e-02 295:3.4271158e-02 297:6.5664582e-02 298:6.0419891e-02 312:3.8869478e-02 319:3.1866759e-02 320:3.3221286e-02 327:5.2503206e-02 336:3.4341879e-02 337:3.5006739e-02 346:4.4557229e-02 350:1.0883860e-01 354:3.5724770e-02 363:4.0739056e-02 368:4.9049679e-02 386:7.0947707e-02 400:3.8500708e-02 417:5.7604171e-02 438:6.2551580e-02 451:3.3969641e-02 460:5.8150779e-02 477:4.1691393e-02 479:9.1456152e-02 481:3.6166504e-02 482:5.2300408e-02 496:4.5143817e-02 500:5.0918229e-02 506:3.0432450e-02 526:3.8814392e-02 533:5.9080459e-02 545:3.7827253e-02 546:8.2890615e-02 547:3.1816740e-02 549:6.0238045e-02 558:3.2820515e-02 564:4.7785569e-02 573:2.9912995e-02 576:9.6456997e-02 581:8.7840505e-02 585:3.9185863e-02 593:4.8190758e-02 603:1.5182358e-01 606:4.0634252e-02 616:3.7965842e-02 620:2.6289754e-02 651:4.3440893e-02 660:2.4098707e-02 678:4.9130801e-02 690:4.1825097e-02 697:6.0682189e-02 724:3.0137571e-02 751:4.9855012e-02 755:5.1421244e-02 760:8.7536417e-02 773:5.7460066e-02 784:4.8002224e-02 836:4.3100104e-02 860:5.2319258e-02 882:1.2741189e-01 889:5.7693236e-02 897:3.6421821e-02 927:8.6001173e-02 945:8.7861247e-02 965:3.7571240e-02 968:5.5944234e-02 973:5.9089262e-02 980:6.6143252e-02 1012:3.3805601e-02 1013:4.7328223e-02 1018:9.0250678e-02 1032:5.1327590e-02 1049:6.0342330e-02 1119:5.4873098e-02 1127:7.0564695e-02 1173:6.0457189e-02 1179:4.7649734e-02 1193:3.1212131e-02 1250:5.8430329e-02 1307:9.5047511e-02 1373:4.5617077e-02 1399:4.5097087e-02 1420:4.7825675e-02 1421:9.1585226e-02 1447:5.5895619e-02 1468:5.1887754e-02 1499:6.8099782e-02 1522:6.4858012e-02 1546:3.8467877e-02 1554:4.2145122e-02 1590:4.3214574e-02 1629:3.2160133e-02 1656:1.0038967e-01 1725:6.1357126e-02 1776:4.3060765e-02 1809:6.5048873e-02 1811:9.4311483e-02 2020:1.2056855e-01 2025:6.1989579e-02 2058:7.8305528e-02 2080:5.0793912e-02 2094:5.5823937e-02 2097:7.7900283e-02 2135:6.5901272e-02 2234:4.1722983e-02 2235:6.4051121e-02 2288:5.1851209e-02 2362:3.2271471e-02 2596:7.0156671e-02 2689:7.4351110e-02 2734:5.6990538e-02 2891:6.1112374e-02 2910:6.5215304e-02 2984:6.0641702e-02 3178:7.8269348e-02 3228:6.5764017e-02 3251:1.0033953e-01 3283:6.5086283e-02 3446:7.6970935e-02 3570:5.8960099e-02 3725:7.0093066e-02 3736:1.0763907e-01 3843:1.0198110e-01 3925:8.7021671e-02 4200:7.2699755e-02 4485:8.1507891e-02 4505:8.8860199e-02 4508:9.3066409e-02 4556:8.1138164e-02 4615:7.0282176e-02 5205:8.0001630e-02 5775:6.6260979e-02 5830:8.9003853e-02 5898:6.8075538e-02 6729:6.0869124e-02 7077:9.8143592e-02 7213:6.6005558e-02 8229:8.3575435e-02 8274:8.5597254e-02 8335:2.4938630e-01 8374:1.4728388e-01 8557:8.0248751e-02 8634:8.8208377e-02 8689:2.3676747e-01 8690:2.7412754e-01 9382:1.0312074e-01 9604:9.1342643e-02 18759:1.0248438e-01 18760:2.0167360e-01
1 |f 9:9.6706279e-02 102:5.9096754e-02 188:5.4886464e-02 193:6.6604331e-02 196:9.9408932e-02 229:5.0534409e-02 233:4.6845976e-02 286:3.7039675e-02 291:9.0071239e-02 322:1.0210293e-01 323:8.4221549e-02 364:6.0127091e-02 394:8.5859552e-02 417:1.7132472e-01 495:1.0434953e-01 535:1.5519966e-01 655:5.3459264e-02 726:7.4838407e-02 767:7.9207592e-02 815:1.4758387e-01 842:4.6222880e-02 951:1.1545335e-01 992:1.4038025e-01 1073:9.1581702e-02 1084:1.0925013e-01 1115:8.9975834e-02 1118:1.0962684e-01 1237:1.4915138e-01 1994:1.0598996e-01 2153:1.2870225e-01 2362:6.5338448e-02 2376:1.2312089e-01 2938:1.2925124e-01 3533:1.2048050e-01 3562:2.4393997e-01 3660:3.2233122e-01 4163:1.8905661e-01 5671:1.5498410e-01 5672:5.7760537e-01 22748:3.0520076e-01
2 |f 13:2.6980883e-02 18:3.2828867e-02 39:3.1012768e-02 90:8.8316202e-02 138:4.4144560e-02 161:9.7009674e-02 175:4.6600286e-02 179:3.0989565e-02 182:3.7224751e-02 188:3.2676589e-02 208:4.7944613e-02 210:3.7564091e-02 231:3.7992861e-02 240:3.2093167e-02 280:1.1041760e-01 350:7.7483587e-02 365:3.3739198e-02 415:4.6460293e-02 464:2.8219450e-02 555:3.4793049e-02 631:9.2781074e-02 644:3.7571773e-02 757:7.8291945e-02 764:4.8377339e-02 802:2.5529096e-02 842:2.7518736e-02 851:7.2292909e-02 965:4.5287363e-02 1063:7.5514868e-02 1094:8.1728004e-02 1122:5.9769046e-02 1130:5.9574887e-02 1191:6.7806862e-02 1213:2.9532723e-02 1235:5.3833004e-02 1313:7.5145863e-02 1352:1.1271413e-01 1363:1.1172971e-01 1376:5.5385500e-02 1452:4.7257509e-02 1455:5.3189278e-02 1510:5.8853101e-02 1511:1.1540722e-01 1532:8.2253993e-02 1533:2.1653327e-01 1580:6.4692169e-02 1590:8.8195503e-02 1747:6.7527637e-02 1982:5.9319410e-02 2074:5.9088480e-02 2453:7.5031064e-02 2701:1.1010396e-01 2806:6.1323266e-02 2860:9.2507571e-02 2908:7.6546721e-02 3013:1.4560878e-01 3015:7.4504152e-02 3018:9.7788446e-02 3094:1.0952035e-01 3134:7.4941523e-02 3188:9.0225749e-02 3291:6.4780876e-02 3373:1.0304027e-01 3384:7.6592945e-02 3385:1.8994777e-01 3387:7.1403071e-02 3474:9.0017855e-02 3655:1.2183923e-01 3656:7.0002630e-02 3681:8.4112994e-02 6197:1.0661164e-01 6576:7.3480584e-02 7757:7.4880347e-02 8650:1.1494016e-01 9110:1.1366364e-01 9434:1.3689096e-01 10422:1.1383298e-01 10426:1.3167852e-01 10496:1.1011565e-01 12787:1.2429897e-01 15079:1.1447451e-01 18166:2.5611216e-01 20345:1.2329356e-01 20781:2.2587506e-01 21405:2.5525868e-01 21415:1.2784289e-01 23127:1.4526001e-01 27122:1.4161557e-01 29255:1.4558372e-01 29256:1.4353307e-01 38441:2.5627482e-01 38442:2.4470663e-01
2 |f 6:4.3703474e-02 24:1.7162627e-02 35:2.9217932e-02 45:3.9441243e-02 50:1.8955532e-02 51:2.2306832e-02 121:5.4432940e-02 182:2.6997829e-02 213:3.3691965e-02 220:3.3473477e-02 228:4.3105643e-02 231:2.7554912e-02 286:1.5993211e-02 298:3.1196350e-02 315:5.1320009e-02 319:2.7858417e-02 341:7.3503420e-02 342:8.0983378e-02 345:7.0747428e-02 360:6.5712839e-02 369:4.7867339e-02 417:3.2675348e-02 431:6.4954035e-02 453:2.9195018e-02 476:6.3850172e-02 497:3.0537723e-02 512:3.9429914e-02 526:2.0040872e-02 528:4.8341576e-02 529:4.2537756e-02 554:9.4851129e-02 575:3.1553905e-02 586:2.8097138e-02 625:3.4431510e-02 653:5.4000679e-02 655:2.3082959e-02 670:4.4440188e-02 681:4.9558647e-02 739:1.5802208e-01 740:5.5198580e-02 755:4.4953253e-02 770:6.1867330e-02 780:6.8479687e-02 791:5.3253349e-02 801:5.2595805e-02 802:3.8856588e-02 842:1.9958390e-02 932:3.3677567e-02 1011:3.4341868e-02 1028:4.0272042e-02 1029:3.2214019e-02 1033:3.3623960e-02 1059:2.1298427e-02 1080:4.8262820e-02 1122:2.5602281e-02 1143:4.7955744e-02 1162:3.6789253e-02 1164:4.5704111e-02 1168:3.6281075e-02 1213:3.6265630e-02 1214:4.7861319e-02 1218:2.8954083e-02 1222:3.9072458e-02 1227:7.0816778e-02 1269:5.5172775e-02 1305:3.8261469e-02 1366:5.3974781e-02 1398:6.7180626e-02 1425:4.4104937e-02 1459:8.5651703e-02 1497:4.3076444e-02 1529:1.3982186e-01 1563:1.1164860e-01 1668:3.9748967e-02 1766:5.5935185e-02 1772:9.5316224e-02 1860:7.3005684e-02 1889:3.4978073e-02 1890:7.3348582e-02 1944:4.1216828e-02 1977:6.2358752e-02 1987:6.7350604e-02 2024:4.4762462e-02 2065:4.1828908e-02 2139:5.8756523e-02 2162:7.3735185e-02 2195:5.2176401e-02 2235:9.4806902e-02 2244:5.3822964e-02 2322:4.8227120e-02 2387:8.5992478e-02 2563:5.6153517e-02 2614:4.4382639e-02 2734:4.9822014e-02 2806:9.3337148e-02 2871:4.9823776e-02 2903:5.5138901e-02 2931:7.3471397e-02 3008:4.0062796e-02 3027:4.6175234e-02 3105:6.0242195e-02 3244:6.4362362e-02 3262:9.3955465e-02 3272:6.0181670e-02 3378:7.1460575e-02 3380:9.2059068e-02 3426:1.8621297e-01 3427:1.7615420e-01 3443:6.1205633e-02 3457:4.2637613e-02 3512:5.0220571e-02 3599:1.2577859e-01 3737:7.5751752e-02 3765:1.0518049e-01 3805:1.7685772e-01 3989:1.1106063e-01 4222:5.4521285e-02 4339:8.2745664e-02 4414:5.9189659e-02 6026:8.2110681e-02 6045:6.6362500e-02 6047:1.0350350e-01 6320:8.7151922e-02 6729:9.0096988e-02 7279:9.4205528e-02 7573:1.0069541e-01 7905:1.0009963e-01 8139:1.2925822e-01 8402:6.1498132e-02 8861:8.0833606e-02 8900:7.7419221e-02 9527:7.1865611e-02 9689:7.4990332e-02 9880:7.4837066e-02 10854:1.3097197e-01 11146:2.1315017e-01 11148:6.3417353e-02 11149:6.7588270e-02 11150:1.1312840e-01 12036:7.0073254e-02 12459:9.0402678e-02 12483:2.1675608e-01 13261:7.3108956e-02 13750:1.2392123e-01 14196:1.2422783e-01 15654:1.3459054e-01 16153:7.3097438e-02 16939:9.7679563e-02 18085:7.8536369e-02 23124:2.5445575e-01 23622:9.0172544e-02 24708:1.1379568e-01 28607:1.6567065e-01 31201:9.7975418e-02 35134:1.1034270e-01 36512:9.7513624e-02 41106:1.0512165e-01
1 |f 19:7.0127942e-02 49:9.8137669e-02 69:2.5562529e-02 140:3.0243199e-02 147:4.9397673e-02 148:1.6124356e-01 149:2.1326928e-01 165:1.5131617e-01 166:7.4364319e-02 169:8.6850099e-02 176:7.9021774e-02 179:7.2098643e-02 180:1.1028481e-01 188:2.6519105e-02 214:2.0359381e-01 238:8.4562078e-02 243:2.4027936e-01 244:1.7709078e-01 258:6.2939160e-02 318:7.4215248e-02 357:1.2652822e-01 358:2.0601289e-01 359:6.6291019e-02 422:2.2832140e-01 464:3.8776215e-02 1188:5.1076226e-02 1189:1.4036210e-01 1380:6.6289499e-02 1421:8.9591965e-02 1544:6.7258686e-02 1727:7.3143274e-02 1758:3.0291265e-01 1896:1.8601546e-01 2362:5.3451158e-02 2870:1.0826775e-01 2875:1.2104748e-01 3033:2.1439148e-01 3507:9.0542056e-02 3811:2.1656494e-01 5494:1.2611432e-01 6147:1.1882984e-01 7531:1.0994773e-01 22061:3.5359311e-01 44160:3.4298402e-01
2 |f 13:5.3234525e-02 42:1.0764463e-01 50:5.1567517e-02 90:7.3021986e-02 191:1.8123814e-01 293:5.5841956e-02 359:1.6116464e-01 545:8.9962922e-02 691:3.7889913e-01 694:1.2681408e-01 802:5.0370082e-02 870:1.6799164e-01 1093:1.6425991e-01 1217:1.5719159e-01 1376:1.8502399e-01 1455:6.1982151e-02 1474:2.8973994e-01 1529:1.4577006e-01 1580:2.1611440e-01 2065:1.1379331e-01 2135:1.5673015e-01 2834:1.3247557e-01 3008:1.0898869e-01 3338:1.4735901e-01 4227:1.9892037e-01 4270:1.9249728e-01 5597:2.2417472e-01 6319:2.6237351e-01 9886:1.9629553e-01 31440:2.6097149e-01 36494:2.9063192e-01
1 |f 13:4.4054195e-02 14:5.0608959e-02 18:5.3602748e-02 19:4.9216498e-02 24:2.2820396e-02 69:3.0375125e-02 158:1.7607787e-01 175:7.6088630e-02 183:6.0096767e-02 229:4.9123555e-02 234:6.0209852e-02 254:8.1521660e-02 275:9.9609524e-02 276:5.4664452e-02 286:3.6005579e-02 336:6.7589112e-02 381:1.2475374e-01 394:8.3462469e-02 417:7.3562138e-02 484:9.9641182e-02 587:7.4588425e-02 628:8.1597261e-02 686:9.4080143e-02 767:7.6996222e-02 814:7.7451028e-02 992:8.0596074e-02 1013:1.5771301e-01 1028:1.1237644e-01 1059:4.7949232e-02 1183:1.0359011e-01 1195:8.6141318e-02 1237:8.5631818e-02 1308:9.7302578e-02 1422:6.6099107e-02 1617:9.1783769e-02 1674:6.4824104e-02 1702:1.0008053e-01 2298:3.1759586e-02 3439:1.5231171e-01 4080:1.3207565e-01 4844:2.7435556e-01 4846:2.5564808e-01 4986:1.6081142e-01 6483:1.7414771e-01 7965:1.6540644e-01 18297:1.9283603e-01 19106:3.2460591e-01 24781:1.8755516e-01 45719:4.7673574e-01 46925:2.5871262e-01
2 |f 19:1.4432867e-01 20:5.1452931e-02 51:9.8903351e-02 78:1.4984412e-01 192:1.2467843e-01 210:8.5706495e-02 233:6.3633323e-02 315:9.5353320e-02 374:9.8206498e-02 417:1.5842229e-01 441:1.2733221e-01 464:6.4385697e-02 471:1.1346187e-01 476:1.1863455e-01 558:9.0262584e-02 560:2.0832139e-01 601:2.3422213e-01 613:1.3658935e-01 1373:1.2545554e-01 1668:1.2504597e-01 1778:2.3852536e-01 1897:2.0309073e-01 1934:1.6674022e-01 2298:4.4379719e-02 2640:2.9491678e-01 3898:1.8008897e-01 4065:4.0383276e-01 4080:1.8455783e-01 4085:4.2645723e-01 5695:2.0842361e-01
1 |f 3:3.9608013e-02 33:6.9162793e-02 54:1.7219082e-02 125:3.1071471e-02 175:3.3063892e-02 187:3.8475495e-02 210:2.6652521e-02 217:2.3925841e-02 242:3.9457422e-02 259:2.6534513e-02 273:9.2925124e-02 277:2.2204211e-02 297:2.6759984e-02 298:3.0519132e-02 305:2.7908422e-02 364:1.1569874e-01 464:2.0022299e-02 526:5.4734729e-02 651:3.7152298e-02 741:1.7663692e-01 897:3.1149320e-02 943:7.8616001e-02 1067:1.0836530e-01 1127:2.0485891e-02 1394:1.2805672e-01 1448:1.4000815e-01 1449:9.6651003e-02 1590:6.2576577e-02 1594:4.7626551e-02 1717:5.7603907e-02 1743:6.4621367e-02 1894:4.4902761e-02 1898:9.7583480e-02 2079:9.7287387e-02 2104:1.5384577e-01 2107:6.2954932e-02 2117:2.5032446e-01 2128:1.2816958e-01 2155:7.1035773e-02 2236:1.2934667e-01 2237:7.7042826e-02 2318:8.3730333e-02 2371:3.9860465e-02 2891:5.2265614e-02 2953:6.5740637e-02 3009:6.1297577e-02 3161:7.0789210e-02 3230:4.3437533e-02 3261:5.9844621e-02 3270:6.9929048e-02 3368:4.0715750e-02 3728:5.9696965e-02 3823:8.9899041e-02 3845:4.8893180e-02 3905:6.4041793e-02 4597:5.3416058e-02 4626:8.0900468e-02 5291:7.9015970e-02 5707:1.2922719e-01 5974:5.9946239e-02 6009:5.6345109e-02 6144:7.6053783e-02 6284:9.4922394e-02 6417:9.2441611e-02 6686:5.8988493e-02 6825:1.3475254e-01 6940:9.2664853e-02 7822:1.2470792e-01 7990:1.0618470e-01 8035:6.4846866e-02 8055:1.2044895e-01 8585:9.5848538e-02 8635:1.3194199e-01 10471:1.1338982e-01 10500:9.1735728e-02 10721:1.1399573e-01 11266:1.7512159e-01 11565:7.3554143e-02 11568:7.1538806e-02 12464:1.7688563e-01 12764:1.6124955e-01 13398:1.7241852e-01 14210:1.4088000e-01 14396:9.1383129e-02 18316:1.5694980e-01 19464:8.9045875e-02 22876:1.1309646e-01 23147:1.9535261e-01 25837:1.7925009e-01 25849:1.1102939e-01 25851:1.1819121e-01 25852:1.0417619e-01 25853:1.1793024e-01 25854:1.1958753e-01 25856:1.1537839e-01 37908:1.0054071e-01 39902:1.7974123e-01 39903:1.0170341e-01 39904:1.2222151e-01 39905:1.0005767e-01 39907:9.7409248e-02
1 |f 24:3.4420125e-02 69:1.2790437e-01 70:5.8405180e-02 277:7.7070892e-02 280:1.1395534e-01 326:8.5367061e-02 339:8.4331185e-02 347:1.1490986e-01 373:2.4662155e-01 417:1.3752483e-01 608:3.2383829e-01 613:7.0252888e-02 724:8.9464389e-02 965:1.1153148e-01 1629:9.5468432e-02 1654:8.2319558e-02 1666:8.1860006e-02 2523:1.5948918e-01 6577:1.7697082e-01 6721:2.6060212e-01 10819:2.9593778e-01 15976:5.7053506e-01 22179:4.0271574e-01
1 |f 17:3.3795100e-02 21:9.5755421e-02 24:3.0851329e-02 46:1.3642211e-01 49:1.0181905e-01 50:5.7692692e-02 61:4.9249955e-02 64:6.9977283e-02 67:6.1176427e-02 69:5.0898656e-02 70:5.2349526e-02 103:1.2527122e-01 136:1.1811049e-01 140:4.8583940e-02 176:7.4975096e-02 179:6.8406500e-02 183:4.7985177e-02 188:2.5161073e-02 218:4.5210160e-02 238:4.7386125e-02 239:5.0169565e-02 274:6.0154140e-02 277:1.1390298e-01 284:3.8949512e-02 293:3.6898654e-02 315:5.4485649e-02 336:5.3967554e-02 338:1.0078532e-01 348:5.1066067e-02 364:7.9017542e-02 463:1.0050164e-01 478:1.0510977e-01 625:6.1893664e-02 644:4.8983388e-02 689:1.6220844e-01 774:7.4254557e-02 842:3.5876960e-02 929:6.1957892e-02 1000:5.6688603e-02 1119:8.6231932e-02 1211:8.2401767e-02 1239:7.7953860e-02 1264:1.1043486e-01 1288:5.9836481e-02 1321:7.0428811e-02 1664:5.7797074e-02 1666:4.3334965e-02 1688:1.4939551e-01 1765:5.7007190e-02 1921:7.5786233e-02 1955:9.9075697e-02 2007:9.0652071e-02 2190:7.6602280e-02 2538:1.4030287e-01 2891:9.6036829e-02 3230:1.3513927e-01 3271:7.3808439e-02 3745:1.0332327e-01 5793:9.3785904e-02 5840:1.4736702e-01 8061:1.7730360e-01 8514:1.3373105e-01 12777:1.5496270e-01 13312:4.0269059e-01 14413:1.4379421e-01 16773:3.5249889e-01 31494:2.0147738e-01 31956:2.4535011e-01 32721:3.1557697e-01
1 |f 5:5.6394536e-02 21:6.8119787e-02 26:8.1272289e-02 46:1.2508380e-01 48:6.3272931e-02 54:3.1722762e-02 69:5.8027968e-02 70:3.0999688e-02 73:3.1252671e-02 74:4.7377508e-02 75:5.9658986e-02 87:5.9736282e-02 95:6.9800958e-02 102:1.0974519e-01 106:5.7255652e-02 136:5.6428108e-02 140:8.0318436e-02 142:8.1700452e-02 158:1.4096135e-01 163:1.3027047e-01 169:4.8796102e-02 180:6.1962727e-02 184:6.6306725e-02 192:7.1429372e-02 200:8.4260404e-02 209:5.2833002e-02 215:6.2195852e-02 217:4.4078641e-02 218:4.5328911e-02 242:1.2307913e-01 247:1.4736156e-01 252:4.4733949e-02 254:6.5263182e-02 259:4.8884604e-02 263:1.2193391e-01 268:1.4946990e-01 271:7.6010205e-02 274:6.0312144e-02 276:4.3762311e-02 277:4.0906880e-02 282:1.4018056e-01 284:6.6120483e-02 298:5.6225479e-02 305:5.1415764e-02 315:5.4628763e-02 337:5.5156864e-02 339:4.4760421e-02 347:6.0990650e-02 364:4.6791617e-02 370:6.2849648e-02 386:6.6022448e-02 388:8.9225128e-02 451:5.3522803e-02 493:8.4166348e-02 507:1.0484841e-01 511:6.0850505e-02 547:8.4878616e-02 586:5.0639737e-02 615:1.0740301e-01 644:4.9112052e-02 660:3.7970092e-02 664:6.4229205e-02 673:6.2419757e-02 684:6.4121634e-02 689:9.6054554e-02 724:4.7484968e-02 751:7.8551911e-02 773:5.3471118e-02 802:3.3370432e-02 842:3.5971195e-02 878:9.0092123e-02 897:5.7386477e-02 965:5.9197512e-02 994:7.4014857e-02 1102:6.6227980e-02 1160:1.1595196e-01 1226:1.9236563e-01 1288:1.0157807e-01 1338:8.5685186e-02 1536:9.6369952e-02 1658:1.2645157e-01 1685:2.4351236e-01 1696:1.1104320e-01 1760:9.8315328e-02 1894:8.2724482e-02 2061:8.9777216e-02 2362:5.0847154e-02 2404:1.0410703e-01 2409:1.5454866e-01 2474:7.6090895e-02 3164:9.2399813e-02 3540:9.1898575e-02 3674:1.0021470e-01 3701:3.0894825e-01 5792:9.3645841e-02 6560:9.4190255e-02 6563:2.2867531e-01 7257:1.3898174e-01 7307:1.5000829e-01 17649:1.4729185e-01 18035:1.5062733e-01 19075:2.5832030e-01
1 |f 20:4.6791334e-02 24:4.7815811e-02 25:5.6997724e-02 50:3.2028783e-02 51:3.7691407e-02 55:3.3788286e-02 69:2.2797562e-02 73:2.9299635e-02 74:4.4416804e-02 98:5.3893805e-02 121:5.4321464e-02 138:5.4097682e-02 140:5.6603666e-02 152:1.8670528e-01 166:6.6320717e-02 169:7.7455975e-02 174:1.5714300e-01 175:2.0781599e-01 205:2.8807610e-01 220:5.6559466e-02 230:7.6293506e-02 236:6.3321747e-02 238:7.5415440e-02 257:4.1970219e-02 259:4.5829721e-02 262:7.0529446e-02 302:4.9445745e-02 305:4.8202701e-02 321:6.1403621e-02 334:9.5580392e-02 365:4.1346259e-02 464:3.4581993e-02 644:4.6042953e-02 646:1.9080682e-01 652:8.2383342e-02 655:3.9002813e-02 656:9.5708944e-02 677:1.5706696e-01 802:3.1285055e-02 811:9.0511568e-02 895:8.3703287e-02 926:9.8293327e-02 976:1.3333300e-01 1059:3.5987522e-02 1513:7.9425931e-02 1519:9.1166832e-02 1566:7.0132636e-02 1664:9.1984555e-02 1857:2.0204002e-01 2107:6.4220123e-02 2128:7.1886785e-02 2182:7.7688821e-02 2203:8.7845109e-02 2206:9.4330512e-02 2262:1.2960568e-01 2292:1.0155332e-01 2298:2.3836646e-02 2678:1.0632068e-01 2878:9.5267102e-02 2950:1.7416231e-01 3006:2.4289371e-01 3187:1.2047452e-01 3692:1.0958073e-01 4500:1.1062708e-01 8050:1.2335624e-01 9198:1.1660570e-01 9812:2.0001402e-01 10786:2.1747613e-01 18720:1.6666019e-01 19610:2.9643974e-01 19612:1.4928664e-01 30112:1.6807897e-01 35037:2.1047214e-01
