-1 |f 5:6.0631350e-02 14:4.3559499e-02 15:6.8028986e-02 21:4.3255247e-02 24:1.9641681e-02 39:7.3794134e-02 43:2.1274233e-01 51:2.5528939e-02 52:5.4055002e-02 63:6.8217069e-02 65:6.1240923e-02 67:6.5945260e-02 69:2.6144091e-02 70:6.9943890e-02 73:5.6890808e-02 99:6.9490150e-02 102:4.9444921e-02 103:6.4345546e-02 112:1.1089777e-01 144:6.9575086e-02 238:5.1079977e-02 255:7.7669129e-02 271:3.8940355e-02 275:8.5734643e-02 276:4.7050092e-02 286:8.0867171e-02 312:6.5844096e-02 327:1.2534969e-01 337:5.9300695e-02 433:9.3494840e-02 451:5.7543870e-02 476:7.3073007e-02 477:7.0624359e-02 480:7.6161258e-02 524:7.5204723e-02 526:3.8833473e-02 542:9.0195328e-02 543:8.9741886e-02 560:7.5785294e-02 586:5.4444205e-02 613:6.7877382e-02 702:5.2675869e-02 842:3.8673643e-02 951:9.6597217e-02 965:6.3644908e-02 1007:8.1638739e-02 1107:9.3339466e-02 1122:4.9609888e-02 1127:4.0576637e-02 1145:6.0515504e-02 1156:9.1788091e-02 1193:5.2872710e-02 1319:1.1577804e-01 1397:1.3681537e-01 1406:1.3034531e-01 1435:9.6782826e-02 1546:6.5163791e-02 1576:1.1461278e-01 1682:7.6981209e-02 1717:1.1409672e-01 1765:6.1451022e-02 1786:1.0312901e-01 2009:7.3087804e-02 2122:1.4479411e-01 2123:9.3707018e-02 2182:8.9093015e-02 2350:9.1320373e-02 2362:5.4667205e-02 2493:6.4293258e-02 2871:9.6544214e-02 2878:1.0925168e-01 3006:1.6893440e-01 3160:1.0052554e-01 3207:1.2557481e-01 3368:8.0646150e-02 3401:2.7830672e-01 3437:1.8583207e-01 4199:2.0667449e-01 4256:8.5906290e-02 4352:1.2431655e-01 4485:1.3807268e-01 6200:1.2063245e-01 6507:1.0099784e-01 7337:1.6628431e-01 9303:1.3440615e-01 9793:2.4762341e-01 9876:1.7026557e-01 9997:1.5093431e-01 12894:1.6374885e-01 14609:1.7530990e-01 21487:1.6990140e-01
1 |f 19:3.1985920e-02 20:4.0517557e-02 24:2.5111118e-02 45:2.7497971e-02 48:1.0779610e-01 51:4.5999113e-02 55:2.9257957e-02 64:8.3577424e-02 69:3.3424195e-02 73:2.5371145e-02 74:8.0715582e-02 79:8.3828442e-02 84:4.6348371e-02 104:5.7065293e-02 140:4.9014255e-02 157:7.5824291e-02 170:4.5970947e-02 175:1.2903719e-01 188:2.0479593e-02 191:7.8641929e-02 205:8.4677018e-02 218:8.7811679e-02 220:4.8975982e-02 223:7.8205191e-02 229:3.1925518e-02 239:4.0834993e-02 240:3.4055863e-02 247:5.7003945e-02 252:3.6315344e-02 257:3.6342859e-02 271:2.9403066e-02 287:8.1071548e-02 288:3.1567927e-02 305:7.0671439e-02 309:5.1145863e-02 321:5.3170633e-02 334:4.8882335e-02 341:8.6766548e-02 437:5.1056221e-02 464:2.9945247e-02 510:4.7155075e-02 550:4.4293541e-02 553:9.1464490e-02 560:1.2009083e-01 613:3.0270742e-02 615:8.7190546e-02 616:4.8561700e-02 626:6.4353906e-02 646:6.3317649e-02 651:5.5564776e-02 656:1.7392524e-01 676:1.1259897e-01 678:9.6851632e-02 693:6.5697610e-02 865:6.5317385e-02 871:5.9676621e-02 921:7.7999979e-02 929:1.0583298e-01 992:5.2379590e-02 1026:6.8464726e-02 1102:5.3764354e-02 1455:3.3335634e-02 1470:6.8482921e-02 1528:6.0972981e-02 1553:1.4249492e-01 1603:6.1401866e-02 1636:1.1860291e-01 1674:4.2129345e-02 1750:7.5065985e-02 1807:6.8479888e-02 1827:6.6264063e-02 1857:2.1597862e-01 2088:6.3403815e-02 2090:5.6681804e-02 2096:8.5928604e-02 2121:9.3229070e-02 2212:6.0847722e-02 2229:7.1542107e-02 2298:2.0640632e-02 2581:2.0061146e-01 2582:1.2988821e-01 2583:3.8719732e-01 2586:9.0353698e-02 2682:9.2557624e-02 2942:7.0098944e-02 2950:7.1862087e-02 3158:8.7510847e-02 3355:7.0372924e-02 3486:9.2653133e-02 3669:7.3821917e-02 4072:1.2312276e-01 4331:1.5883692e-01 5493:9.9787086e-02 5808:1.2006890e-01 5829:9.1607496e-02 5874:7.9093181e-02 6057:1.4974746e-01 6280:1.0598341e-01 7541:1.1320277e-01 8408:9.1345437e-02 13847:1.3190062e-01 18097:3.3547992e-01 34707:1.6967255e-01 43682:1.2950224e-01
-1 |f 5:5.1072594e-02 14:1.0852632e-01 18:4.8169341e-02 19:4.4227697e-02 21:7.6464824e-02 24:2.0507222e-02 33:1.2225537e-01 41:6.3306801e-02 51:2.6653912e-02 53:5.6059629e-02 54:8.4973484e-02 65:6.3939601e-02 70:7.3026069e-02 72:7.9792343e-02 75:1.1338588e-01 76:1.2362888e-01 106:6.4269774e-02 110:5.2269336e-02 112:6.8384282e-02 117:6.0852438e-02 151:9.7874425e-02 152:7.5884037e-02 169:9.2740245e-02 183:5.4005098e-02 189:8.9927927e-02 193:5.8182009e-02 209:5.9305325e-02 217:4.9478509e-02 223:5.1527474e-02 231:5.5746395e-02 233:4.0922157e-02 258:6.7207679e-02 286:7.7210695e-02 288:7.3905423e-02 345:8.4534444e-02 346:7.8805126e-02 380:6.7753211e-02 381:6.6212885e-02 385:9.4297603e-02 400:6.8093397e-02 417:8.1936136e-02 451:6.0079630e-02 454:1.2074716e-01 504:8.4245093e-02 506:5.3823661e-02 511:1.1565045e-01 526:9.6751653e-02 530:9.6794851e-02 546:6.1435249e-02 560:7.9124890e-02 586:5.6843374e-02 620:1.2980781e-01 628:1.7497791e-01 673:7.0066512e-02 785:9.5727742e-02 811:5.1639877e-02 814:6.9600254e-02 842:6.8365656e-02 910:8.6148582e-02 988:8.6922355e-02 1014:6.5990493e-02 1075:8.6236268e-02 1213:7.3369071e-02 1371:9.4033353e-02 1575:7.7962019e-02 1620:1.8196306e-01 1643:9.6875571e-02 1658:8.3833553e-02 1704:3.1919637e-01 1711:1.2048217e-01 1716:1.5285078e-01 1940:1.0897071e-01 2014:9.7992159e-02 2166:9.9766120e-02 2881:1.5299310e-01 3137:8.2589552e-02 3160:1.7770487e-01 3695:1.4954430e-01 3950:1.4929669e-01 4269:1.3020587e-01 4271:1.6503423e-01 4454:1.5537201e-01 4515:1.8312991e-01 5197:1.3946502e-01 7295:1.7111118e-01 12784:1.5863559e-01 21377:1.7803822e-01 37800:2.1595681e-01
1 |f 9:3.3299394e-02 15:2.7997395e-02 23:4.1655075e-02 24:1.3686644e-02 39:6.3734956e-02 45:2.5376182e-02 52:3.7666410e-02 54:2.3765642e-02 55:4.5715593e-02 74:6.0095992e-02 98:4.3066774e-02 110:3.4884870e-02 111:4.7873300e-02 138:4.3229692e-02 140:3.6493078e-02 151:6.5321982e-02 156:6.8563432e-02 183:3.6043331e-02 184:4.9674802e-02 188:1.8899353e-02 197:5.6002557e-02 217:3.3022258e-02 224:3.4075264e-02 229:2.9462093e-02 236:5.0600681e-02 242:5.4458823e-02 259:3.6622725e-02 264:4.5542896e-02 269:3.0856771e-02 288:2.9132094e-02 295:4.0453423e-02 297:3.6933921e-02 298:4.2122263e-02 302:6.6900156e-02 313:5.4008074e-02 415:4.5497432e-02 433:3.1043720e-02 460:6.8640746e-02 482:6.1735012e-02 497:4.1232966e-02 555:3.4071986e-02 575:4.2605042e-02 580:5.8098312e-02 601:5.9374135e-02 617:6.8382077e-02 620:3.1032231e-02 624:6.4761549e-02 644:3.6793120e-02 651:5.1277306e-02 668:6.3225746e-02 724:3.5574164e-02 726:4.3631580e-02 803:5.0087281e-02 809:7.1385123e-02 838:5.8537591e-02 842:2.6948428e-02 880:1.0861589e-01 888:5.3264719e-02 898:5.3420141e-02 965:4.4348814e-02 994:5.5449475e-02 1011:4.6369437e-02 1024:5.6840543e-02 1040:1.1369973e-01 1045:4.9467169e-02 1059:2.8757785e-02 1062:5.4509297e-02 1073:5.3393096e-02 1083:7.5480647e-02 1093:1.7109270e-01 1107:1.1012308e-01 1115:8.8817194e-02 1188:6.1631337e-02 1222:1.1071612e-01 1304:5.5075318e-02 1305:5.1661801e-02 1321:5.2901521e-02 1426:4.1519240e-02 1429:5.7187580e-02 1455:3.0763401e-02 1509:6.1589427e-02 1540:8.9017570e-02 1557:4.5051970e-02 1567:6.2186554e-02 1575:5.2032325e-02 1611:2.4925674e-01 1670:4.6447173e-02 1774:6.5033175e-02 1863:8.2617886e-02 1883:6.8621390e-02 2025:1.2389103e-01 2061:6.7258112e-02 2065:5.6478668e-02 2069:1.6458219e-01 2071:7.7353522e-02 2083:6.4518474e-02 2090:1.0977451e-01 2168:7.3244989e-02 2205:9.5998287e-02 2260:7.5343266e-02 2506:5.2081261e-02 2515:6.3883439e-02 2604:6.0359105e-02 2752:6.6348590e-02 2791:7.7045657e-02 2812:1.7785482e-01 3200:9.3286671e-02 3354:7.7802747e-02 3604:1.6945532e-01 3655:7.0468880e-02 3921:5.6953922e-02 3950:9.9641517e-02 3951:9.4959617e-02 3981:1.0444593e-01 4076:7.2757415e-02 4077:2.0124012e-01 4112:1.0702219e-01 4643:9.3501829e-02 5829:1.4313683e-01 5894:9.7419523e-02 8450:1.0053653e-01 8903:1.0202301e-01 15275:2.4211805e-01 15301:1.4163302e-01 15811:1.3834570e-01 16328:3.7785909e-01 16329:1.4193846e-01 21550:1.3588285e-01 21970:1.3809881e-01
1 |f 18:1.1998581e-01 20:4.8679769e-02 49:6.4606190e-02 70:1.2216145e-01 73:5.1610731e-02 99:1.0673721e-01 102:7.5947650e-02 140:8.0442362e-02 147:7.7601276e-02 223:7.5805955e-02 232:8.6603947e-02 257:1.2517387e-01 277:1.6120304e-01 295:8.9172214e-02 305:1.4376192e-01 320:8.6440489e-02 327:8.0684826e-02 339:7.3917456e-02 347:1.0072009e-01 364:7.7271774e-02 388:1.8263228e-01 675:1.3500990e-01 702:8.0910400e-02 724:7.8416780e-02 773:8.8302322e-02 774:3.4323633e-01 995:9.4715871e-02 1086:1.2211838e-01 1142:1.5594409e-01 1179:1.2398274e-01 1222:1.1629283e-01 1288:3.3664185e-01 1654:1.8828200e-01 1666:7.1751431e-02 1674:8.5700750e-02 1871:1.3720116e-01 4531:3.0851892e-01 6080:2.4245651e-01 24525:3.1849307e-01 36877:3.3203945e-01
-1 |f 286:1.2047304e-01 364:1.1550431e-01 405:2.4937639e-01 464:9.1055274e-02 535:1.4206481e-01 611:2.2104442e-01 741:2.3050557e-01 897:2.3984708e-01 1041:2.9395077e-01 1071:1.2820823e-01 1127:9.3163542e-02 1381:4.5660034e-01 1390:4.3492717e-01 1511:1.5605064e-01 1559:2.4796256e-01 1668:1.7684197e-01 2298:6.2762499e-02 4411:3.0289277e-01
1 |f 18:4.3830395e-02 45:3.4597188e-02 50:7.3230274e-02 51:4.1063912e-02 55:3.6811553e-02 70:3.1662878e-02 120:2.6589894e-01 123:8.5778527e-02 140:2.9385313e-02 179:4.1374709e-02 183:4.9140483e-02 188:2.5766857e-02 213:6.2022429e-02 224:7.8659013e-02 274:6.1602429e-02 291:1.2121931e-01 293:3.7787035e-02 329:1.2009989e-01 349:1.0717464e-01 352:1.0609543e-01 380:6.1650209e-02 417:3.5526134e-02 533:6.1692525e-02 573:8.1507131e-02 726:1.0071871e-01 811:4.6988312e-02 815:6.9284335e-02 820:6.0742248e-02 939:9.7902194e-02 1130:7.9539470e-02 1131:9.1086790e-02 1168:6.6788636e-02 1266:7.6075032e-02 1307:1.5296134e-01 1345:9.1545977e-02 1452:6.3094318e-02 1556:7.8754455e-02 1602:9.6581683e-02 1616:9.7249962e-02 1768:6.6921361e-02 2097:7.4043214e-02 2137:1.7999786e-01 2213:2.5692022e-01 2298:2.5969474e-02 2353:8.4454067e-02 3649:9.8676816e-02 3953:1.1498217e-01 3975:1.3731843e-01 4254:8.9430958e-02 4675:1.3866016e-01 4677:1.1441835e-01 5454:1.6140977e-01 6357:2.5740221e-01 20244:1.7740931e-01 29737:5.5282825e-01 29740:2.7817047e-01
-1 |f 13:3.9267324e-02 24:2.0340759e-02 33:3.0013010e-02 53:5.5604577e-02 61:5.4978620e-02 63:4.1724090e-02 74:3.1154893e-02 89:4.0939435e-02 102:3.0242348e-02 111:4.2021237e-02 112:6.7829192e-02 125:3.7642360e-02 126:3.7443995e-02 128:7.7469125e-02 177:6.3830197e-02 182:3.1997219e-02 188:7.0637919e-02 200:5.5408649e-02 209:3.4742359e-02 213:1.2296506e-01 221:6.6398226e-02 247:4.6174906e-02 259:7.6709680e-02 260:9.4000727e-02 276:4.8724677e-02 288:2.5570968e-02 305:3.3810399e-02 319:3.3017170e-02 320:3.4420595e-02 321:1.0277724e-01 339:4.9835972e-02 364:3.0769616e-02 400:3.9890606e-02 447:1.1576827e-01 451:9.1841683e-02 466:5.7810377e-02 469:4.4752114e-02 480:4.6583049e-02 497:3.6192622e-02 518:5.9733253e-02 552:1.3130131e-01 557:5.8355223e-02 558:5.7576071e-02 565:5.6775980e-02 567:6.2887765e-02 584:9.4066188e-02 585:6.8742611e-02 587:9.3701109e-02 627:4.4513490e-02 642:3.6469962e-02 655:4.6320114e-02 673:4.1046500e-02 690:4.3335009e-02 702:3.2218516e-02 739:5.8577120e-02 751:5.1654812e-02 797:6.9025122e-02 800:6.8523109e-02 802:2.1944003e-02 811:3.0251773e-02 821:1.4162125e-01 905:4.7667712e-02 927:4.2459421e-02 933:4.8008811e-02 941:1.4884150e-01 953:1.5796618e-01 1008:6.5658920e-02 1011:4.0701210e-02 1012:3.5026003e-02 1021:5.3198781e-02 1040:6.4756393e-02 1044:2.0477150e-01 1098:6.5865077e-02 1099:1.0872058e-01 1212:4.7482949e-02 1213:2.5385395e-02 1215:5.5632167e-02 1232:6.3033618e-02 1234:6.1055034e-02 1243:4.9392652e-02 1263:5.2538779e-02 1278:1.0523520e-01 1295:4.8629586e-02 1311:1.9788393e-01 1328:8.3577141e-02 1342:8.7093331e-02 1409:6.7676313e-02 1420:4.9552213e-02 1528:4.9389943e-02 1538:8.6183228e-02 1591:1.0546565e-01 1776:4.4615284e-02 1798:6.0198005e-02 1802:5.6845956e-02 2068:8.0440424e-02 2146:6.2178135e-02 2254:7.3293447e-02 2305:6.2536612e-02 2362:3.3436492e-02 2444:6.0107917e-02 2534:5.1447175e-02 2762:1.0023284e-01 2793:6.9666997e-02 2938:6.6143416e-02 2962:7.4035913e-02 3117:1.0744289e-01 3118:1.1646164e-01 3597:1.0371195e-01 3635:6.3893974e-02 3659:5.5418439e-02 3869:7.8470141e-02 4201:7.6284207e-02 4274:6.6683002e-02 4340:7.6591045e-02 4404:7.9395175e-02 4505:9.2068106e-02 5740:1.6810106e-01 6508:1.1471713e-01 6631:1.1733301e-01 6912:1.6497560e-01 7084:1.0372037e-01 7291:8.4574379e-02 7319:8.9222580e-02 7327:9.8053463e-02 7467:9.3367897e-02 7574:1.1081415e-01 8851:1.2916610e-01 11413:9.6857384e-02 11755:1.0985655e-01 12022:1.2187752e-01 12055:9.4558075e-02 12687:9.8721102e-02 13243:1.0695177e-01 17698:1.2150721e-01 17777:1.1914733e-01 24765:2.2006448e-01 27191:1.3743986e-01 32699:1.5337569e-01 43634:1.4487749e-01 44745:1.4003390e-01
-1 |f 5:2.9634381e-02 24:2.0146959e-02 56:7.3996320e-02 64:3.6868475e-02 188:2.7820151e-02 233:6.8070032e-02 284:7.2916709e-02 300:8.5820265e-02 364:5.1601119e-02 388:5.8114376e-02 415:6.6972949e-02 417:3.8357116e-02 433:7.7371500e-02 438:6.4192243e-02 459:7.3241852e-02 494:6.5418042e-02 616:6.5967806e-02 629:7.3663436e-02 656:1.9061771e-01 660:4.1872870e-02 678:5.0419454e-02 681:9.8500833e-02 684:7.0712410e-02 739:1.6632587e-01 897:6.3284978e-02 965:6.5282159e-02 1021:1.5105443e-01 1080:1.6241564e-01 1658:8.2360804e-02 1910:9.2049152e-02 1944:8.1920959e-02 2190:8.4697776e-02 2561:1.3262804e-01 2806:8.8398062e-02 2824:1.0751434e-01 2937:1.1204432e-01 3355:9.5596887e-02 3923:9.0524979e-02 4049:1.2929669e-01 4560:1.2034308e-01 4565:1.0776778e-01 5691:2.6664349e-01 5791:9.8466560e-02 6545:2.1566612e-01 6853:1.2951899e-01 6956:1.1188148e-01 7310:1.3879545e-01 7416:1.3117252e-01 7596:2.8467572e-01 7866:1.3581756e-01 7997:1.3795702e-01 11266:1.2744236e-01 11326:1.4734872e-01 11400:1.3730292e-01 11420:1.4763647e-01 11421:1.3433580e-01 11422:1.3388503e-01 11423:1.3356294e-01 11427:2.4736831e-01 11428:1.3630545e-01 11429:1.4788947e-01 13154:1.3988294e-01 25274:2.0554933e-01 26130:2.1340030e-01
-1 |f 32:8.4323354e-02 52:7.9927549e-02 64:1.2682620e-01 73:4.9683016e-02 76:1.0340883e-01 80:1.1230124e-01 87:9.4964005e-02 182:7.7353336e-02 224:1.2242673e-01 233:1.2162510e-01 271:5.7578523e-02 283:1.0685289e-01 286:4.5823246e-02 293:5.8812629e-02 438:9.2536330e-02 476:1.0804821e-01 478:9.8948322e-02 526:5.7420481e-02 533:5.6710780e-02 540:1.3298391e-01 560:1.1205868e-01 579:1.5339841e-01 842:9.6821189e-02 946:1.3541558e-01 1033:9.6338317e-02 1098:2.6959804e-01 1145:1.5150326e-01 1202:1.4025934e-01 1212:1.1479011e-01 1236:1.7506853e-01 1282:1.1920964e-01 1293:1.3705106e-01 1296:1.3912167e-01 1401:1.4458296e-01 1405:3.6067382e-01 1726:1.0767256e-01 1778:2.1724057e-01 2016:1.2380895e-01 3250:1.8234961e-01 3863:1.8444984e-01 5991:3.4873331e-01 7031:1.9398119e-01 7838:2.3968641e-01 7890:1.7806293e-01
-1 |f 17:5.4988947e-02 18:6.9640957e-02 21:6.5292150e-02 52:8.1593975e-02 61:8.0135971e-02 64:5.4255843e-02 77:1.4030594e-01 80:1.9410685e-01 85:8.9271501e-02 102:7.4635230e-02 117:1.4895898e-01 128:1.1291778e-01 138:9.3645304e-02 176:1.2199406e-01 224:7.3814742e-02 286:1.3780563e-01 293:6.0038824e-02 511:9.8752156e-02 514:1.6402893e-01 519:1.6866915e-01 546:8.8820174e-02 587:9.6905649e-02 811:1.2640782e-01 842:5.8376398e-02 1237:1.8836819e-01 1426:8.9940071e-02 1452:1.0024890e-01 1643:1.4005812e-01 1765:9.2757985e-02 2773:1.6244641e-01 2874:2.5240883e-01 3257:3.5204828e-01 3266:1.7189436e-01 4253:1.6615735e-01 4779:1.9788413e-01 4962:1.8859676e-01 7851:3.4740433e-01 7877:4.0506488e-01
-1 |f 13:5.1651314e-02 20:1.0301928e-01 24:6.3847110e-02 50:5.0033882e-02 51:8.2984194e-02 64:4.8962425e-02 65:2.1768439e-01 147:6.8820029e-02 148:2.2464187e-01 156:2.8128403e-01 223:6.7227863e-02 232:1.3004042e-01 257:1.1100938e-01 284:1.3647845e-01 326:6.6358283e-02 337:1.3677071e-01 451:7.8385852e-02 496:1.7637609e-01 497:8.0605529e-02 510:8.5069589e-02 547:1.7519689e-01 588:2.8172714e-01 613:5.4609600e-02 782:1.1982180e-01 1028:6.2782288e-02 1838:1.6626364e-01 1871:1.2167567e-01 1894:1.2115264e-01 1998:1.1840234e-01 2298:6.3046888e-02 2493:8.7579824e-02 2520:2.2015047e-01 2524:1.2621289e-01 2834:1.2853570e-01 2841:3.1587079e-01 3144:1.2195947e-01 3804:2.0381735e-01 4152:1.7098713e-01 4256:1.1702094e-01 4472:1.6708773e-01 6151:1.7764102e-01 8992:1.7597975e-01 12062:2.0182499e-01 13750:1.9318759e-01
-1 |f 14:7.9015993e-02 51:4.6308946e-02 81:1.2819757e-01 123:3.4372416e-01 188:1.2838306e-01 233:1.2038079e-01 257:1.4782681e-01 271:7.0636965e-02 417:1.4235720e-01 433:1.3683029e-01 471:1.2677331e-01 535:1.1224028e-01 545:1.1623717e-01 613:1.5261410e-01 943:1.6682823e-01 1080:1.6964240e-01 1122:2.1474564e-01 2298:4.9586382e-02 2730:2.5775221e-01 2731:1.7117724e-01 2732:2.9437876e-01 3370:1.6030101e-01 3659:1.6435866e-01 6698:5.9536856e-01
1 |f 13:4.1910797e-02 17:4.0265806e-02 20:5.9310794e-02 21:4.7810353e-02 24:5.1806685e-02 45:4.0252339e-02 54:3.7697658e-02 69:8.0674209e-02 107:1.1777879e-01 161:5.3976759e-02 286:7.1885392e-02 312:7.2777979e-02 348:1.2768717e-01 353:8.0062293e-02 456:2.9369578e-01 467:9.8968558e-02 471:7.7246517e-02 484:1.6049896e-01 488:8.2767010e-02 510:1.1687284e-01 535:1.7846242e-01 550:6.4838186e-02 767:7.3250070e-02 768:7.4743256e-02 784:2.1447499e-01 802:3.9655663e-02 931:3.2433531e-01 1195:8.1950225e-02 1380:1.2687977e-01 1443:8.6666547e-02 1456:9.4899572e-02 1590:8.0913596e-02 1623:7.2747469e-02 1629:6.0215618e-02 1910:9.9190965e-02 2031:1.8798526e-01 2039:1.9184308e-01 2330:1.1363410e-01 2577:1.0220185e-01 2757:1.2024590e-01 3188:8.2776211e-02 4031:1.2596737e-01 11815:3.9148843e-01 16409:4.7956759e-01
-1 |f 32:4.8394211e-02 51:2.1664014e-02 112:5.5582009e-02 166:6.4541712e-02 188:2.3016261e-02 198:1.1152519e-01 233:3.3261091e-02 411:7.0065156e-02 446:2.1609490e-01 465:7.0410818e-02 469:1.0512853e-01 488:6.3544832e-02 630:6.4370610e-02 655:3.7956592e-02 690:6.0124464e-02 869:8.5805312e-02 905:1.5781949e-01 986:1.6138487e-01 1029:5.2971303e-02 1045:6.0242761e-02 1263:7.2894089e-02 1340:1.2239406e-01 1342:9.7489923e-02 1403:1.4391345e-01 1413:9.2199177e-02 1554:1.0257849e-01 1773:1.1704069e-01 1943:2.2036196e-01 2028:6.6073745e-02 2123:7.9520345e-02 2137:1.9928662e-01 2485:1.1708790e-01 2493:1.3019539e-01 2525:1.5837674e-01 3272:5.8447406e-02 3608:1.8592687e-01 3673:1.1461165e-01 3678:1.0546819e-01 3838:2.1440668e-01 3840:1.0437195e-01 5277:1.7564234e-01 5312:1.2228939e-01 5313:7.2126806e-02 5314:3.3554786e-01 5316:2.0645547e-01 5317:1.0934471e-01 5318:1.2850608e-01 5319:1.1550163e-01 5321:1.8707241e-01 5370:1.3664848e-01 5371:1.2221611e-01 5374:1.2223703e-01 6593:1.9989552e-01 7196:1.0630330e-01 7663:1.3369302e-01 10180:1.0762379e-01 11359:1.3951184e-01 11568:2.0359342e-01
