shared |User user=Anna time_of_day=morning
|Action politics:3 sports:93 music:18 food:165 math:141 science:33 computers:93 literature:84 social_media:153 dancing:105 news:81 celebrities:0 coffee:45 baking:138 ai:9 taxes:15 technology:120 pandemic:135 world_war_i:93 world_war_ii:147 religion:120 vaccination:141 the_queen:3 immigration:51 economics:117 fashion:90 NYC:51 LA:45 elections:81 brunch:18 space_exploration:45 climate_change:129 dogs:141 cats:45 inflation:138 sourdough:102 vegan:117 vacation:114 asteroid:147 eyewear:147 stationary:21 movies:36 oscars:12 acupuncture:6 hiking:99 swimming:156 barrys:111 

shared |User user=Anna time_of_day=evening
|Action politics:21 sports:2 music:50 food:15 math:21 science:2 computers:32 literature:46 social_media:48 dancing:42 news:34 celebrities:9 coffee:21 baking:2 ai:33 taxes:45 technology:18 pandemic:15 world_war_i:8 world_war_ii:35 religion:15 vaccination:47 the_queen:15 immigration:54 economics:44 fashion:28 NYC:3 LA:34 elections:32 brunch:25 space_exploration:19 climate_change:44 dogs:31 cats:33 inflation:2 sourdough:11 vegan:52 vacation:36 asteroid:15 eyewear:5 stationary:22 movies:1 oscars:30 acupuncture:50 hiking:38 swimming:1 barrys:48 
|Action politics:42 sports:4 music:100 food:30 math:42 science:4 computers:64 literature:92 social_media:96 dancing:84 news:68 celebrities:18 coffee:42 baking:4 ai:66 taxes:90 technology:36 pandemic:30 world_war_i:16 world_war_ii:70 religion:30 vaccination:94 the_queen:30 immigration:108 economics:88 fashion:56 NYC:6 LA:68 elections:64 brunch:50 space_exploration:38 climate_change:88 dogs:62 cats:66 inflation:4 sourdough:22 vegan:104 vacation:72 asteroid:30 eyewear:10 stationary:44 movies:2 oscars:60 acupuncture:100 hiking:76 swimming:2 barrys:96 
|Action politics:63 sports:6 music:150 food:45 math:63 science:6 computers:96 literature:138 social_media:144 dancing:126 news:102 celebrities:27 coffee:63 baking:6 ai:99 taxes:135 technology:54 pandemic:45 world_war_i:24 world_war_ii:105 religion:45 vaccination:141 the_queen:45 immigration:162 economics:132 fashion:84 NYC:9 LA:102 elections:96 brunch:75 space_exploration:57 climate_change:132 dogs:93 cats:99 inflation:6 sourdough:33 vegan:156 vacation:108 asteroid:45 eyewear:15 stationary:66 movies:3 oscars:90 acupuncture:150 hiking:114 swimming:3 barrys:144 
|Action politics:27 sports:7 music:14 food:24 math:21 science:39 computers:44 literature:30 social_media:6 dancing:15 news:29 celebrities:50 coffee:4 baking:38 ai:41 taxes:32 technology:34 pandemic:14 world_war_i:9 world_war_ii:1 religion:30 vaccination:28 the_queen:50 immigration:20 economics:39 fashion:28 NYC:30 LA:28 elections:49 brunch:19 space_exploration:8 climate_change:39 dogs:39 cats:18 inflation:37 sourdough:53 vegan:31 vacation:19 asteroid:4 eyewear:6 stationary:1 movies:54 oscars:52 acupuncture:27 hiking:47 swimming:7 barrys:20 
|Action politics:54 sports:14 music:28 food:48 math:42 science:78 computers:88 literature:60 social_media:12 dancing:30 news:58 celebrities:100 coffee:8 baking:76 ai:82 taxes:64 technology:68 pandemic:28 world_war_i:18 world_war_ii:2 religion:60 vaccination:56 the_queen:100 immigration:40 economics:78 fashion:56 NYC:60 LA:56 elections:98 brunch:38 space_exploration:16 climate_change:78 dogs:78 cats:36 inflation:74 sourdough:106 vegan:62 vacation:38 asteroid:8 eyewear:12 stationary:2 movies:108 oscars:104 acupuncture:54 hiking:94 swimming:14 barrys:40 
|Action politics:81 sports:21 music:42 food:72 math:63 science:117 computers:132 literature:90 social_media:18 dancing:45 news:87 celebrities:150 coffee:12 baking:114 ai:123 taxes:96 technology:102 pandemic:42 world_war_i:27 world_war_ii:3 religion:90 vaccination:84 the_queen:150 immigration:60 economics:117 fashion:84 NYC:90 LA:84 elections:147 brunch:57 space_exploration:24 climate_change:117 dogs:117 cats:54 inflation:111 sourdough:159 vegan:93 vacation:57 asteroid:12 eyewear:18 stationary:3 movies:162 oscars:156 acupuncture:81 hiking:141 swimming:21 barrys:60 
|Action politics:3 sports:19 music:49 food:1 math:13 science:36 computers:9 literature:22 social_media:41 dancing:40 news:53 celebrities:22 coffee:41 baking:51 ai:9 taxes:5 technology:17 pandemic:39 world_war_i:7 world_war_ii:52 religion:4 vaccination:9 the_queen:36 immigration:50 economics:15 fashion:0 NYC:52 LA:18 elections:37 brunch:10 space_exploration:45 climate_change:2 dogs:24 cats:22 inflation:52 sourdough:5 vegan:19 vacation:31 asteroid:41 eyewear:29 stationary:50 movies:10 oscars:48 acupuncture:37 hiking:3 swimming:48 barrys:53 
|Action politics:6 sports:38 music:98 food:2 math:26 science:72 computers:18 literature:44 social_media:82 dancing:80 news:106 celebrities:44 coffee:82 baking:102 ai:18 taxes:10 technology:34 pandemic:78 world_war_i:14 world_war_ii:104 religion:8 vaccination:18 the_queen:72 immigration:100 economics:30 fashion:0 NYC:104 LA:36 elections:74 brunch:20 space_exploration:90 climate_change:4 dogs:48 cats:44 inflation:104 sourdough:10 vegan:38 vacation:62 asteroid:82 eyewear:58 stationary:100 movies:20 oscars:96 acupuncture:74 hiking:6 swimming:96 barrys:106 
|Action politics:9 sports:57 music:147 food:3 math:39 science:108 computers:27 literature:66 social_media:123 dancing:120 news:159 celebrities:66 coffee:123 baking:153 ai:27 taxes:15 technology:51 pandemic:117 world_war_i:21 world_war_ii:156 religion:12 vaccination:27 the_queen:108 immigration:150 economics:45 fashion:0 NYC:156 LA:54 elections:111 brunch:30 space_exploration:135 climate_change:6 dogs:72 cats:66 inflation:156 sourdough:15 vegan:57 vacation:93 asteroid:123 eyewear:87 stationary:150 movies:30 oscars:144 acupuncture:111 hiking:9 swimming:144 barrys:159 
|Action politics:15 sports:25 music:46 food:16 math:44 science:48 computers:49 literature:21 social_media:11 dancing:36 news:36 celebrities:29 coffee:21 baking:5 ai:18 taxes:19 technology:55 pandemic:13 world_war_i:4 world_war_ii:4 religion:21 vaccination:32 the_queen:30 immigration:35 economics:0 fashion:43 NYC:8 LA:41 elections:23 brunch:23 space_exploration:18 climate_change:48 dogs:30 cats:32 inflation:0 sourdough:9 vegan:42 vacation:37 asteroid:22 eyewear:45 stationary:34 movies:37 oscars:10 acupuncture:17 hiking:16 swimming:16 barrys:9 
|Action politics:30 sports:50 music:92 food:32 math:88 science:96 computers:98 literature:42 social_media:22 dancing:72 news:72 celebrities:58 coffee:42 baking:10 ai:36 taxes:38 technology:110 pandemic:26 world_war_i:8 world_war_ii:8 religion:42 vaccination:64 the_queen:60 immigration:70 economics:0 fashion:86 NYC:16 LA:82 elections:46 brunch:46 space_exploration:36 climate_change:96 dogs:60 cats:64 inflation:0 sourdough:18 vegan:84 vacation:74 asteroid:44 eyewear:90 stationary:68 movies:74 oscars:20 acupuncture:34 hiking:32 swimming:32 barrys:18 
|Action politics:45 sports:75 music:138 food:48 math:132 science:144 computers:147 literature:63 social_media:33 dancing:108 news:108 celebrities:87 coffee:63 baking:15 ai:54 taxes:57 technology:165 pandemic:39 world_war_i:12 world_war_ii:12 religion:63 vaccination:96 the_queen:90 immigration:105 economics:0 fashion:129 NYC:24 LA:123 elections:69 brunch:69 space_exploration:54 climate_change:144 dogs:90 cats:96 inflation:0 sourdough:27 vegan:126 vacation:111 asteroid:66 eyewear:135 stationary:102 movies:111 oscars:30 acupuncture:51 hiking:48 swimming:48 barrys:27 
|Action politics:42 sports:49 music:1 food:52 math:26 science:8 computers:25 literature:24 social_media:55 dancing:47 news:7 celebrities:32 coffee:40 baking:51 ai:22 taxes:26 technology:20 pandemic:16 world_war_i:20 world_war_ii:31 religion:2 vaccination:19 the_queen:25 immigration:18 economics:4 fashion:4 NYC:51 LA:49 elections:41 brunch:52 space_exploration:53 climate_change:46 dogs:30 cats:8 inflation:11 sourdough:52 vegan:42 vacation:7 asteroid:26 eyewear:35 stationary:55 movies:16 oscars:33 acupuncture:54 hiking:54 swimming:24 barrys:52 
|Action politics:84 sports:98 music:2 food:104 math:52 science:16 computers:50 literature:48 social_media:110 dancing:94 news:14 celebrities:64 coffee:80 baking:102 ai:44 taxes:52 technology:40 pandemic:32 world_war_i:40 world_war_ii:62 religion:4 vaccination:38 the_queen:50 immigration:36 economics:8 fashion:8 NYC:102 LA:98 elections:82 brunch:104 space_exploration:106 climate_change:92 dogs:60 cats:16 inflation:22 sourdough:104 vegan:84 vacation:14 asteroid:52 eyewear:70 stationary:110 movies:32 oscars:66 acupuncture:108 hiking:108 swimming:48 barrys:104 
0:-1.0:0.9583333304229501 |Action politics:126 sports:147 music:3 food:156 math:78 science:24 computers:75 literature:72 social_media:165 dancing:141 news:21 celebrities:96 coffee:120 baking:153 ai:66 taxes:78 technology:60 pandemic:48 world_war_i:60 world_war_ii:93 religion:6 vaccination:57 the_queen:75 immigration:54 economics:12 fashion:12 NYC:153 LA:147 elections:123 brunch:156 space_exploration:159 climate_change:138 dogs:90 cats:24 inflation:33 sourdough:156 vegan:126 vacation:21 asteroid:78 eyewear:105 stationary:165 movies:48 oscars:99 acupuncture:162 hiking:162 swimming:72 barrys:156 
|Action politics:1 sports:40 music:28 food:47 math:50 science:2 computers:8 literature:12 social_media:0 dancing:8 news:28 celebrities:46 coffee:31 baking:54 ai:1 taxes:15 technology:52 pandemic:46 world_war_i:35 world_war_ii:46 religion:46 vaccination:46 the_queen:54 immigration:48 economics:41 fashion:47 NYC:15 LA:40 elections:33 brunch:40 space_exploration:49 climate_change:4 dogs:50 cats:45 inflation:19 sourdough:37 vegan:51 vacation:53 asteroid:9 eyewear:13 stationary:34 movies:54 oscars:29 acupuncture:13 hiking:53 swimming:18 barrys:30 
|Action politics:2 sports:80 music:56 food:94 math:100 science:4 computers:16 literature:24 social_media:0 dancing:16 news:56 celebrities:92 coffee:62 baking:108 ai:2 taxes:30 technology:104 pandemic:92 world_war_i:70 world_war_ii:92 religion:92 vaccination:92 the_queen:108 immigration:96 economics:82 fashion:94 NYC:30 LA:80 elections:66 brunch:80 space_exploration:98 climate_change:8 dogs:100 cats:90 inflation:38 sourdough:74 vegan:102 vacation:106 asteroid:18 eyewear:26 stationary:68 movies:108 oscars:58 acupuncture:26 hiking:106 swimming:36 barrys:60 
|Action politics:3 sports:120 music:84 food:141 math:150 science:6 computers:24 literature:36 social_media:0 dancing:24 news:84 celebrities:138 coffee:93 baking:162 ai:3 taxes:45 technology:156 pandemic:138 world_war_i:105 world_war_ii:138 religion:138 vaccination:138 the_queen:162 immigration:144 economics:123 fashion:141 NYC:45 LA:120 elections:99 brunch:120 space_exploration:147 climate_change:12 dogs:150 cats:135 inflation:57 sourdough:111 vegan:153 vacation:159 asteroid:27 eyewear:39 stationary:102 movies:162 oscars:87 acupuncture:39 hiking:159 swimming:54 barrys:90 
|Action politics:46 sports:4 music:9 food:31 math:3 science:15 computers:16 literature:17 social_media:38 dancing:1 news:3 celebrities:36 coffee:21 baking:33 ai:16 taxes:24 technology:28 pandemic:32 world_war_i:48 world_war_ii:45 religion:40 vaccination:55 the_queen:0 immigration:22 economics:39 fashion:43 NYC:22 LA:14 elections:16 brunch:0 space_exploration:3 climate_change:22 dogs:25 cats:1 inflation:38 sourdough:32 vegan:15 vacation:28 asteroid:7 eyewear:49 stationary:41 movies:29 oscars:1 acupuncture:44 hiking:35 swimming:52 barrys:28 
|Action politics:92 sports:8 music:18 food:62 math:6 science:30 computers:32 literature:34 social_media:76 dancing:2 news:6 celebrities:72 coffee:42 baking:66 ai:32 taxes:48 technology:56 pandemic:64 world_war_i:96 world_war_ii:90 religion:80 vaccination:110 the_queen:0 immigration:44 economics:78 fashion:86 NYC:44 LA:28 elections:32 brunch:0 space_exploration:6 climate_change:44 dogs:50 cats:2 inflation:76 sourdough:64 vegan:30 vacation:56 asteroid:14 eyewear:98 stationary:82 movies:58 oscars:2 acupuncture:88 hiking:70 swimming:104 barrys:56 
|Action politics:138 sports:12 music:27 food:93 math:9 science:45 computers:48 literature:51 social_media:114 dancing:3 news:9 celebrities:108 coffee:63 baking:99 ai:48 taxes:72 technology:84 pandemic:96 world_war_i:144 world_war_ii:135 religion:120 vaccination:165 the_queen:0 immigration:66 economics:117 fashion:129 NYC:66 LA:42 elections:48 brunch:0 space_exploration:9 climate_change:66 dogs:75 cats:3 inflation:114 sourdough:96 vegan:45 vacation:84 asteroid:21 eyewear:147 stationary:123 movies:87 oscars:3 acupuncture:132 hiking:105 swimming:156 barrys:84 
|Action politics:21 sports:10 music:28 food:20 math:49 science:39 computers:18 literature:44 social_media:50 dancing:38 news:20 celebrities:17 coffee:9 baking:45 ai:34 taxes:53 technology:35 pandemic:25 world_war_i:19 world_war_ii:3 religion:17 vaccination:41 the_queen:20 immigration:32 economics:45 fashion:35 NYC:26 LA:35 elections:51 brunch:18 space_exploration:42 climate_change:10 dogs:5 cats:53 inflation:43 sourdough:8 vegan:19 vacation:36 asteroid:25 eyewear:23 stationary:35 movies:31 oscars:4 acupuncture:48 hiking:39 swimming:16 barrys:43 
|Action politics:42 sports:20 music:56 food:40 math:98 science:78 computers:36 literature:88 social_media:100 dancing:76 news:40 celebrities:34 coffee:18 baking:90 ai:68 taxes:106 technology:70 pandemic:50 world_war_i:38 world_war_ii:6 religion:34 vaccination:82 the_queen:40 immigration:64 economics:90 fashion:70 NYC:52 LA:70 elections:102 brunch:36 space_exploration:84 climate_change:20 dogs:10 cats:106 inflation:86 sourdough:16 vegan:38 vacation:72 asteroid:50 eyewear:46 stationary:70 movies:62 oscars:8 acupuncture:96 hiking:78 swimming:32 barrys:86 
|Action politics:63 sports:30 music:84 food:60 math:147 science:117 computers:54 literature:132 social_media:150 dancing:114 news:60 celebrities:51 coffee:27 baking:135 ai:102 taxes:159 technology:105 pandemic:75 world_war_i:57 world_war_ii:9 religion:51 vaccination:123 the_queen:60 immigration:96 economics:135 fashion:105 NYC:78 LA:105 elections:153 brunch:54 space_exploration:126 climate_change:30 dogs:15 cats:159 inflation:129 sourdough:24 vegan:57 vacation:108 asteroid:75 eyewear:69 stationary:105 movies:93 oscars:12 acupuncture:144 hiking:117 swimming:48 barrys:129 
|Action politics:55 sports:29 music:18 food:7 math:43 science:34 computers:51 literature:37 social_media:49 dancing:44 news:53 celebrities:17 coffee:19 baking:6 ai:55 taxes:38 technology:34 pandemic:55 world_war_i:46 world_war_ii:38 religion:6 vaccination:48 the_queen:38 immigration:26 economics:46 fashion:40 NYC:40 LA:2 elections:48 brunch:1 space_exploration:37 climate_change:26 dogs:40 cats:13 inflation:20 sourdough:12 vegan:29 vacation:53 asteroid:35 eyewear:18 stationary:44 movies:54 oscars:29 acupuncture:21 hiking:23 swimming:25 barrys:21 
|Action politics:110 sports:58 music:36 food:14 math:86 science:68 computers:102 literature:74 social_media:98 dancing:88 news:106 celebrities:34 coffee:38 baking:12 ai:110 taxes:76 technology:68 pandemic:110 world_war_i:92 world_war_ii:76 religion:12 vaccination:96 the_queen:76 immigration:52 economics:92 fashion:80 NYC:80 LA:4 elections:96 brunch:2 space_exploration:74 climate_change:52 dogs:80 cats:26 inflation:40 sourdough:24 vegan:58 vacation:106 asteroid:70 eyewear:36 stationary:88 movies:108 oscars:58 acupuncture:42 hiking:46 swimming:50 barrys:42 
|Action politics:165 sports:87 music:54 food:21 math:129 science:102 computers:153 literature:111 social_media:147 dancing:132 news:159 celebrities:51 coffee:57 baking:18 ai:165 taxes:114 technology:102 pandemic:165 world_war_i:138 world_war_ii:114 religion:18 vaccination:144 the_queen:114 immigration:78 economics:138 fashion:120 NYC:120 LA:6 elections:144 brunch:3 space_exploration:111 climate_change:78 dogs:120 cats:39 inflation:60 sourdough:36 vegan:87 vacation:159 asteroid:105 eyewear:54 stationary:132 movies:162 oscars:87 acupuncture:63 hiking:69 swimming:75 barrys:63 
|Action politics:0 sports:35 music:33 food:40 math:42 science:30 computers:15 literature:30 social_media:47 dancing:52 news:12 celebrities:41 coffee:35 baking:28 ai:43 taxes:53 technology:39 pandemic:38 world_war_i:46 world_war_ii:39 religion:13 vaccination:7 the_queen:25 immigration:34 economics:9 fashion:25 NYC:37 LA:24 elections:10 brunch:37 space_exploration:43 climate_change:55 dogs:25 cats:20 inflation:49 sourdough:0 vegan:24 vacation:26 asteroid:40 eyewear:19 stationary:3 movies:19 oscars:6 acupuncture:15 hiking:35 swimming:52 barrys:47 
|Action politics:0 sports:70 music:66 food:80 math:84 science:60 computers:30 literature:60 social_media:94 dancing:104 news:24 celebrities:82 coffee:70 baking:56 ai:86 taxes:106 technology:78 pandemic:76 world_war_i:92 world_war_ii:78 religion:26 vaccination:14 the_queen:50 immigration:68 economics:18 fashion:50 NYC:74 LA:48 elections:20 brunch:74 space_exploration:86 climate_change:110 dogs:50 cats:40 inflation:98 sourdough:0 vegan:48 vacation:52 asteroid:80 eyewear:38 stationary:6 movies:38 oscars:12 acupuncture:30 hiking:70 swimming:104 barrys:94 
|Action politics:0 sports:105 music:99 food:120 math:126 science:90 computers:45 literature:90 social_media:141 dancing:156 news:36 celebrities:123 coffee:105 baking:84 ai:129 taxes:159 technology:117 pandemic:114 world_war_i:138 world_war_ii:117 religion:39 vaccination:21 the_queen:75 immigration:102 economics:27 fashion:75 NYC:111 LA:72 elections:30 brunch:111 space_exploration:129 climate_change:165 dogs:75 cats:60 inflation:147 sourdough:0 vegan:72 vacation:78 asteroid:120 eyewear:57 stationary:9 movies:57 oscars:18 acupuncture:45 hiking:105 swimming:156 barrys:141 
|Action politics:16 sports:18 music:51 food:0 math:46 science:2 computers:21 literature:1 social_media:23 dancing:53 news:18 celebrities:44 coffee:45 baking:48 ai:24 taxes:44 technology:48 pandemic:27 world_war_i:14 world_war_ii:9 religion:48 vaccination:37 the_queen:2 immigration:41 economics:33 fashion:31 NYC:36 LA:28 elections:54 brunch:53 space_exploration:48 climate_change:51 dogs:11 cats:12 inflation:27 sourdough:55 vegan:30 vacation:34 asteroid:35 eyewear:3 stationary:50 movies:6 oscars:4 acupuncture:27 hiking:19 swimming:27 barrys:20 
|Action politics:32 sports:36 music:102 food:0 math:92 science:4 computers:42 literature:2 social_media:46 dancing:106 news:36 celebrities:88 coffee:90 baking:96 ai:48 taxes:88 technology:96 pandemic:54 world_war_i:28 world_war_ii:18 religion:96 vaccination:74 the_queen:4 immigration:82 economics:66 fashion:62 NYC:72 LA:56 elections:108 brunch:106 space_exploration:96 climate_change:102 dogs:22 cats:24 inflation:54 sourdough:110 vegan:60 vacation:68 asteroid:70 eyewear:6 stationary:100 movies:12 oscars:8 acupuncture:54 hiking:38 swimming:54 barrys:40 
|Action politics:48 sports:54 music:153 food:0 math:138 science:6 computers:63 literature:3 social_media:69 dancing:159 news:54 celebrities:132 coffee:135 baking:144 ai:72 taxes:132 technology:144 pandemic:81 world_war_i:42 world_war_ii:27 religion:144 vaccination:111 the_queen:6 immigration:123 economics:99 fashion:93 NYC:108 LA:84 elections:162 brunch:159 space_exploration:144 climate_change:153 dogs:33 cats:36 inflation:81 sourdough:165 vegan:90 vacation:102 asteroid:105 eyewear:9 stationary:150 movies:18 oscars:12 acupuncture:81 hiking:57 swimming:81 barrys:60 
|Action politics:17 sports:34 music:12 food:40 math:34 science:47 computers:27 literature:5 social_media:41 dancing:7 news:42 celebrities:50 coffee:12 baking:0 ai:49 taxes:44 technology:28 pandemic:5 world_war_i:26 world_war_ii:39 religion:11 vaccination:42 the_queen:39 immigration:37 economics:43 fashion:4 NYC:50 LA:52 elections:45 brunch:22 space_exploration:26 climate_change:34 dogs:30 cats:39 inflation:36 sourdough:24 vegan:17 vacation:0 asteroid:46 eyewear:12 stationary:0 movies:30 oscars:35 acupuncture:3 hiking:8 swimming:37 barrys:33 
|Action politics:34 sports:68 music:24 food:80 math:68 science:94 computers:54 literature:10 social_media:82 dancing:14 news:84 celebrities:100 coffee:24 baking:0 ai:98 taxes:88 technology:56 pandemic:10 world_war_i:52 world_war_ii:78 religion:22 vaccination:84 the_queen:78 immigration:74 economics:86 fashion:8 NYC:100 LA:104 elections:90 brunch:44 space_exploration:52 climate_change:68 dogs:60 cats:78 inflation:72 sourdough:48 vegan:34 vacation:0 asteroid:92 eyewear:24 stationary:0 movies:60 oscars:70 acupuncture:6 hiking:16 swimming:74 barrys:66 
|Action politics:51 sports:102 music:36 food:120 math:102 science:141 computers:81 literature:15 social_media:123 dancing:21 news:126 celebrities:150 coffee:36 baking:0 ai:147 taxes:132 technology:84 pandemic:15 world_war_i:78 world_war_ii:117 religion:33 vaccination:126 the_queen:117 immigration:111 economics:129 fashion:12 NYC:150 LA:156 elections:135 brunch:66 space_exploration:78 climate_change:102 dogs:90 cats:117 inflation:108 sourdough:72 vegan:51 vacation:0 asteroid:138 eyewear:36 stationary:0 movies:90 oscars:105 acupuncture:9 hiking:24 swimming:111 barrys:99 
|Action politics:25 sports:30 music:40 food:27 math:23 science:10 computers:46 literature:55 social_media:12 dancing:51 news:18 celebrities:25 coffee:26 baking:3 ai:26 taxes:52 technology:26 pandemic:12 world_war_i:25 world_war_ii:32 religion:23 vaccination:35 the_queen:52 immigration:8 economics:31 fashion:34 NYC:33 LA:48 elections:12 brunch:44 space_exploration:21 climate_change:51 dogs:38 cats:5 inflation:23 sourdough:37 vegan:55 vacation:2 asteroid:52 eyewear:7 stationary:8 movies:43 oscars:37 acupuncture:10 hiking:29 swimming:17 barrys:28 
|Action politics:50 sports:60 music:80 food:54 math:46 science:20 computers:92 literature:110 social_media:24 dancing:102 news:36 celebrities:50 coffee:52 baking:6 ai:52 taxes:104 technology:52 pandemic:24 world_war_i:50 world_war_ii:64 religion:46 vaccination:70 the_queen:104 immigration:16 economics:62 fashion:68 NYC:66 LA:96 elections:24 brunch:88 space_exploration:42 climate_change:102 dogs:76 cats:10 inflation:46 sourdough:74 vegan:110 vacation:4 asteroid:104 eyewear:14 stationary:16 movies:86 oscars:74 acupuncture:20 hiking:58 swimming:34 barrys:56 
|Action politics:75 sports:90 music:120 food:81 math:69 science:30 computers:138 literature:165 social_media:36 dancing:153 news:54 celebrities:75 coffee:78 baking:9 ai:78 taxes:156 technology:78 pandemic:36 world_war_i:75 world_war_ii:96 religion:69 vaccination:105 the_queen:156 immigration:24 economics:93 fashion:102 NYC:99 LA:144 elections:36 brunch:132 space_exploration:63 climate_change:153 dogs:114 cats:15 inflation:69 sourdough:111 vegan:165 vacation:6 asteroid:156 eyewear:21 stationary:24 movies:129 oscars:111 acupuncture:30 hiking:87 swimming:51 barrys:84 
|Action politics:49 sports:6 music:55 food:7 math:37 science:20 computers:0 literature:31 social_media:36 dancing:19 news:47 celebrities:16 coffee:33 baking:13 ai:12 taxes:18 technology:28 pandemic:11 world_war_i:54 world_war_ii:12 religion:47 vaccination:24 the_queen:46 immigration:50 economics:16 fashion:50 NYC:34 LA:45 elections:52 brunch:37 space_exploration:44 climate_change:39 dogs:3 cats:55 inflation:21 sourdough:1 vegan:23 vacation:19 asteroid:26 eyewear:19 stationary:41 movies:29 oscars:53 acupuncture:42 hiking:22 swimming:49 barrys:44 
|Action politics:98 sports:12 music:110 food:14 math:74 science:40 computers:0 literature:62 social_media:72 dancing:38 news:94 celebrities:32 coffee:66 baking:26 ai:24 taxes:36 technology:56 pandemic:22 world_war_i:108 world_war_ii:24 religion:94 vaccination:48 the_queen:92 immigration:100 economics:32 fashion:100 NYC:68 LA:90 elections:104 brunch:74 space_exploration:88 climate_change:78 dogs:6 cats:110 inflation:42 sourdough:2 vegan:46 vacation:38 asteroid:52 eyewear:38 stationary:82 movies:58 oscars:106 acupuncture:84 hiking:44 swimming:98 barrys:88 
|Action politics:147 sports:18 music:165 food:21 math:111 science:60 computers:0 literature:93 social_media:108 dancing:57 news:141 celebrities:48 coffee:99 baking:39 ai:36 taxes:54 technology:84 pandemic:33 world_war_i:162 world_war_ii:36 religion:141 vaccination:72 the_queen:138 immigration:150 economics:48 fashion:150 NYC:102 LA:135 elections:156 brunch:111 space_exploration:132 climate_change:117 dogs:9 cats:165 inflation:63 sourdough:3 vegan:69 vacation:57 asteroid:78 eyewear:57 stationary:123 movies:87 oscars:159 acupuncture:126 hiking:66 swimming:147 barrys:132 
|Action politics:54 sports:17 music:13 food:40 math:37 science:24 computers:10 literature:18 social_media:28 dancing:40 news:23 celebrities:7 coffee:54 baking:29 ai:25 taxes:8 technology:46 pandemic:23 world_war_i:46 world_war_ii:41 religion:34 vaccination:31 the_queen:1 immigration:12 economics:52 fashion:46 NYC:18 LA:36 elections:2 brunch:40 space_exploration:0 climate_change:42 dogs:4 cats:38 inflation:8 sourdough:5 vegan:0 vacation:1 asteroid:12 eyewear:46 stationary:11 movies:32 oscars:0 acupuncture:22 hiking:35 swimming:22 barrys:5 
|Action politics:108 sports:34 music:26 food:80 math:74 science:48 computers:20 literature:36 social_media:56 dancing:80 news:46 celebrities:14 coffee:108 baking:58 ai:50 taxes:16 technology:92 pandemic:46 world_war_i:92 world_war_ii:82 religion:68 vaccination:62 the_queen:2 immigration:24 economics:104 fashion:92 NYC:36 LA:72 elections:4 brunch:80 space_exploration:0 climate_change:84 dogs:8 cats:76 inflation:16 sourdough:10 vegan:0 vacation:2 asteroid:24 eyewear:92 stationary:22 movies:64 oscars:0 acupuncture:44 hiking:70 swimming:44 barrys:10 
|Action politics:162 sports:51 music:39 food:120 math:111 science:72 computers:30 literature:54 social_media:84 dancing:120 news:69 celebrities:21 coffee:162 baking:87 ai:75 taxes:24 technology:138 pandemic:69 world_war_i:138 world_war_ii:123 religion:102 vaccination:93 the_queen:3 immigration:36 economics:156 fashion:138 NYC:54 LA:108 elections:6 brunch:120 space_exploration:0 climate_change:126 dogs:12 cats:114 inflation:24 sourdough:15 vegan:0 vacation:3 asteroid:36 eyewear:138 stationary:33 movies:96 oscars:0 acupuncture:66 hiking:105 swimming:66 barrys:15 
|Action politics:5 sports:30 music:43 food:45 math:43 science:14 computers:53 literature:26 social_media:46 dancing:17 news:15 celebrities:39 coffee:26 baking:3 ai:10 taxes:45 technology:22 pandemic:15 world_war_i:19 world_war_ii:27 religion:25 vaccination:27 the_queen:49 immigration:12 economics:11 fashion:50 NYC:51 LA:25 elections:48 brunch:31 space_exploration:17 climate_change:51 dogs:11 cats:25 inflation:46 sourdough:24 vegan:14 vacation:13 asteroid:51 eyewear:51 stationary:55 movies:6 oscars:34 acupuncture:26 hiking:31 swimming:7 barrys:2 
|Action politics:10 sports:60 music:86 food:90 math:86 science:28 computers:106 literature:52 social_media:92 dancing:34 news:30 celebrities:78 coffee:52 baking:6 ai:20 taxes:90 technology:44 pandemic:30 world_war_i:38 world_war_ii:54 religion:50 vaccination:54 the_queen:98 immigration:24 economics:22 fashion:100 NYC:102 LA:50 elections:96 brunch:62 space_exploration:34 climate_change:102 dogs:22 cats:50 inflation:92 sourdough:48 vegan:28 vacation:26 asteroid:102 eyewear:102 stationary:110 movies:12 oscars:68 acupuncture:52 hiking:62 swimming:14 barrys:4 
|Action politics:15 sports:90 music:129 food:135 math:129 science:42 computers:159 literature:78 social_media:138 dancing:51 news:45 celebrities:117 coffee:78 baking:9 ai:30 taxes:135 technology:66 pandemic:45 world_war_i:57 world_war_ii:81 religion:75 vaccination:81 the_queen:147 immigration:36 economics:33 fashion:150 NYC:153 LA:75 elections:144 brunch:93 space_exploration:51 climate_change:153 dogs:33 cats:75 inflation:138 sourdough:72 vegan:42 vacation:39 asteroid:153 eyewear:153 stationary:165 movies:18 oscars:102 acupuncture:78 hiking:93 swimming:21 barrys:6 
