2.788582011825091:4.890369518423562 |ns a:8.333833577228338 b:8.353189348090797 c:6.051912805369204 d:5.644631488274267
3.037485707009327:3.8514623501926817 |ns a:7.280751661082743 b:7.842169744343242 c:5.093949002181776 d:8.088177485379386
2.7989710835074:4.844528291236589 |ns a:8.265541627326993 b:6.2664580126989105 c:7.331553864281531 d:6.222127960008014
3.047416366419766:3.812582846125389 |ns a:8.333833577228338 b:8.353189348090797 c:6.051912805369204 d:5.644631488274267
3.0092905379585124:3.962924162261509 |ns a:7.879732477780896 b:9.64648098788107 c:6.592844762256618 d:8.337051899818409
2.7696612963358973:4.97441073306207 |ns a:5.794847918227599 b:5.551875705821526 c:8.281647947326366 d:5.690914756743069
3.0194054036665183:3.922754955025387 |ns a:8.49739637658752 b:6.487184754275669 c:9.068989098512386 d:6.982528704234923
2.9801778541162647:4.079681501002377 |ns a:8.060478613612107 b:8.084669984373784 c:9.718740392573121 d:8.409101495517417
2.939381039106241:4.246150501994875 |ns a:5.982911808400267 b:6.84362585330482 c:9.104966149239676 d:5.485506378965306
2.696919534086292:5.304179632473303 |ns a:5.930965029401681 b:9.721861949919667 c:8.697753975246439 d:7.452294043087836
2.749961330411025:5.062674014645724 |ns a:9.030969945230428 b:8.51944291770183 c:5.501134436561506 d:9.597413068723368
3.0005880705574826:3.99764806359705 |ns a:8.49739637658752 b:6.487184754275669 c:9.068989098512386 d:6.982528704234923
2.960611589921512:4.159105087162462 |ns a:6.726758403484514 b:9.640406467327955 c:8.522072009617663 d:5.159194647656539
2.9190205390498876:4.330475516896221 |ns a:7.8330072710328755 b:6.326947454697227 c:7.616240267333499 d:5.469702553792208
2.8757157838809255:4.512583430852631 |ns a:7.280751661082743 b:7.842169744343242 c:5.093949002181776 d:8.088177485379386
2.630589949572399:5.614103987067327 |ns a:8.333833577228338 b:8.353189348090797 c:6.051912805369204 d:5.644631488274267
2.8867309894430724:4.465905910980256 |ns a:8.265541627326993 b:6.2664580126989105 c:7.331553864281531 d:6.222127960008014
2.6420719303332696:5.5598247817222735 |ns a:5.591372129344666 b:8.19960510663762 c:5.716766437045232 d:9.723344585247919
2.8976701781504923:4.419790679837782 |ns a:5.930965029401681 b:9.721861949919667 c:8.697753975246439 d:7.452294043087836
2.6534722713521144:5.506192381313405 |ns a:5.677370321112251 b:6.491411629780154 c:7.849824553506324 d:7.954363806240866
2.7085341951652486:5.250815534726975 |ns a:6.726758403484514 b:9.640406467327955 c:8.522072009617663 d:5.159194647656539
2.7610423505125183:5.012931356198509 |ns a:9.89309171116382 b:8.995792821083619 c:7.30739681126466 d:8.902645881432278
2.8111716640745033:4.790969484150379 |ns a:7.932564674050416 b:5.100537730937468 c:9.144700146086816 d:5.023477380962735
3.059081358916007:3.7671651713073335 |ns a:7.118273996694524 b:8.22947056533328 c:7.187936056313463 d:9.458865003910399
3.021409707202934:3.9148195467507803 |ns a:6.58991589696988 b:7.07131497257335 c:5.3207374817439215 d:8.4623605968501
2.982261511735426:4.071268607024209 |ns a:7.6092416087503585 b:7.073309699952618 c:6.3227780605231345 d:8.871168447171083
2.941548825665184:4.237221237120384 |ns a:5.930965029401681 b:9.721861949919667 c:8.697753975246439 d:7.452294043087836
2.89917661329398:4.4134589021309525 |ns a:8.333833577228338 b:8.353189348090797 c:6.051912805369204 d:5.644631488274267
2.65504202427267:5.498827907927217 |ns a:8.300867687463425 b:6.45038803605222 c:8.090077144994208 d:7.143843504728831
2.910030303351942:4.367973332907175 |ns a:6.58991589696988 b:7.07131497257335 c:5.3207374817439215 d:8.4623605968501
2.6663505700228702:5.4459196620325825 |ns a:5.794847918227599 b:5.551875705821526 c:8.281647947326366 d:5.690914756743069
2.9208097666431962:4.32303202648632 |ns a:9.89309171116382 b:8.995792821083619 c:7.30739681126466 d:8.902645881432278
2.6775794463783327:5.393637227884372 |ns a:5.812464673381874 b:8.077797821419221 c:5.619099914247208 d:9.240041146611173
2.9315158186571764:4.278626808465491 |ns a:8.650610147583848 b:6.559724977398009 c:6.991105311080459 d:6.049218744875611
2.6887295505725213:5.341971090396699 |ns a:8.300867687463425 b:6.45038803605222 c:8.090077144994208 d:7.143843504728831
