-1 |f 8:1.0597352e-01 9:5.2289549e-02 17:3.9861176e-02 24:2.1491934e-02 26:5.6468315e-02 41:6.6346660e-02 46:1.4714929e-01 51:6.6658206e-02 55:4.2398274e-02 61:5.8090109e-02 69:2.8606875e-02 74:5.5735167e-02 91:7.4041031e-02 102:9.1603756e-02 103:1.1920929e-01 105:1.7606251e-01 106:6.7355871e-02 107:6.8863019e-02 130:7.0426516e-02 180:7.2893299e-02 286:5.7413872e-02 302:6.2045593e-02 309:1.5554170e-01 339:5.2656412e-02 343:9.7043827e-02 374:6.6188551e-02 427:2.4960692e-01 441:2.0478821e-01 453:1.0480691e-01 464:4.3394238e-02 481:6.7036532e-02 496:8.3676450e-02 510:6.8333328e-02 535:1.6156137e-01 547:9.9851675e-02 548:1.9260409e-01 575:6.6902071e-02 576:8.5193507e-02 586:5.9572872e-02 613:1.0467699e-01 614:9.0073436e-02 768:1.5528087e-01 784:8.8974670e-02 943:1.0063158e-01 966:1.4809874e-01 1098:1.1783066e-01 1284:1.1466546e-01 1629:1.2509936e-01 1664:6.8171397e-02 1755:9.0245672e-02 1801:1.3341349e-01 1807:1.6802035e-01 1921:8.9389533e-02 2020:1.3199100e-01 2298:2.9910741e-02 2493:7.0349708e-02 2777:1.2930270e-01 2780:1.9023646e-01 3005:2.3521720e-01 3144:1.6587026e-01 5404:1.8459481e-01 8084:1.3234463e-01 8497:1.3865936e-01 10676:2.2162378e-01 23215:3.4832245e-01
-1 |f 5:4.9448308e-02 13:6.4897679e-02 14:1.5645935e-01 15:6.8767890e-02 33:1.4219910e-01 39:7.4595660e-02 51:9.1696210e-02 60:2.2020744e-01 63:1.1675607e-01 65:1.7746913e-01 69:9.3905754e-02 70:5.7043210e-02 79:9.0542585e-02 102:1.4328569e-01 179:7.4539848e-02 232:2.0251803e-01 286:1.2657143e-01 337:1.0149536e-01 649:1.5256330e-01 655:7.6553926e-02 1012:9.8012887e-02 1411:1.5602860e-01 1603:1.3917951e-01 1682:1.3175622e-01 1702:1.4743191e-01 2298:4.6786085e-02 2554:1.7532296e-01 2565:3.0584884e-01 2566:4.6000117e-01 2642:2.8142801e-01 2664:2.8207350e-01 19954:3.2285789e-01
1 |f 1:9.7713165e-02 21:3.1885955e-02 39:5.4397944e-02 51:3.1863108e-02 64:2.6496284e-02 69:1.9272327e-02 74:3.7548542e-02 81:5.2096475e-02 140:5.9498373e-02 183:3.8130037e-02 188:5.2171845e-02 230:3.8092423e-02 236:5.3530175e-02 238:3.7654016e-02 255:5.7254430e-02 264:4.8179574e-02 274:4.7799751e-02 276:3.4683354e-02 298:7.5448170e-02 305:1.0633203e-01 313:5.7134837e-02 315:4.3295447e-02 339:6.0063377e-02 360:5.5437766e-02 365:3.4952804e-02 370:4.9810823e-02 373:6.1272152e-02 387:5.8526557e-02 389:5.8068026e-02 390:6.6074431e-02 428:5.7482686e-02 434:5.2203652e-02 464:4.9498327e-02 468:6.0563348e-02 510:4.6035871e-02 516:5.0368324e-02 589:1.5449876e-01 613:2.9552281e-02 647:1.0035042e-01 661:1.2197769e-01 724:3.7633706e-02 744:7.9908200e-02 773:4.2377967e-02 783:7.1222566e-02 789:5.9526466e-02 802:4.4779312e-02 809:1.5848283e-01 812:1.4061588e-01 813:1.4689426e-01 815:9.1024354e-02 824:8.1694476e-02 841:1.0996248e-01 857:6.5291949e-02 858:1.1207660e-01 920:6.9509573e-02 932:4.8105076e-02 965:1.3821137e-01 1007:6.0180657e-02 1013:1.0006533e-01 1033:4.8028506e-02 1056:5.1469158e-02 1073:9.5636159e-02 1080:6.8938673e-02 1084:1.1408680e-01 1115:9.3959205e-02 1184:9.7737327e-02 1185:1.4583892e-01 1187:6.6541471e-02 1188:3.8507842e-02 1191:7.0245892e-02 1282:5.9430778e-02 1341:1.0078247e-01 1368:7.8431122e-02 1371:6.6391788e-02 1383:5.3549580e-02 1403:7.3834814e-02 1413:8.0090597e-02 1486:1.2948146e-01 1540:5.5619024e-02 1653:1.9544341e-01 1731:8.7520301e-02 1883:7.2594181e-02 1937:7.8085437e-02 2362:4.0298373e-02 2477:6.3665412e-02 2506:5.5096470e-02 2548:1.0772659e-01 2676:7.8425430e-02 2752:7.0189796e-02 2789:8.7154076e-02 3207:1.5673208e-01 3272:5.0771471e-02 3660:9.4730288e-02 3800:7.3345445e-02 3988:8.4846504e-02 5300:1.0154206e-01 5775:8.2742110e-02 5922:2.7752286e-01 6006:1.2325531e-01 6200:1.5056343e-01 6675:8.8006109e-02 7318:1.3940670e-01 7319:1.0753296e-01 7703:1.0391792e-01 7788:1.0400608e-01 8843:1.0897239e-01 10403:1.9475164e-01 10414:1.0456938e-01 11438:3.4952390e-01 15759:1.0921869e-01
-1 |f 9:1.4104745e-01 13:6.6099055e-02 51:4.4502586e-02 54:5.9454359e-02 56:1.2575687e-01 61:9.2546031e-02 81:1.2319701e-01 82:2.8810644e-01 83:2.5623825e-01 152:1.2669945e-01 223:8.6032622e-02 271:1.1493362e-01 286:5.4022878e-02 417:1.1037286e-01 526:6.7695327e-02 533:6.6858627e-02 544:4.5696202e-01 802:6.2542394e-02 1000:2.5419778e-01 1012:9.9827282e-02 1122:8.6481005e-02 1141:1.7347996e-01 1188:9.1062807e-02 1408:1.5111049e-01 1603:1.4175597e-01 1629:9.4968259e-02 1713:1.9511595e-01 1726:1.2693955e-01 1837:1.3402277e-01 2218:3.4739777e-01 3583:2.2328040e-01 4000:2.2340225e-01 7664:2.0848694e-01
1 |f 24:4.2487249e-02 51:9.3499109e-02 69:5.6552723e-02 70:7.2093733e-02 197:1.7384793e-01 240:9.7561650e-02 295:2.1262367e-01 302:1.2265748e-01 338:2.3500480e-01 339:1.0409608e-01 451:1.2447412e-01 468:1.7771710e-01 995:1.3338596e-01 1028:9.9696174e-02 1654:1.7204572e-01 1666:1.0104572e-01 1765:1.3292575e-01 1776:1.5778649e-01 2506:1.6167510e-01 2521:1.7171863e-01 2525:2.3843527e-01 6560:2.1905147e-01 6577:2.1844788e-01 9076:6.7054760e-01
1 |f 4:2.0555863e-01 20:4.2536072e-02 24:5.5323843e-02 26:1.1727466e-01 39:5.8496337e-02 43:2.3036575e-01 46:7.5637780e-02 49:5.6452475e-02 51:8.1763275e-02 67:8.8508524e-02 69:8.3733469e-02 79:7.1001574e-02 101:8.5565485e-02 140:8.7122679e-02 188:3.6402408e-02 207:9.7847037e-02 217:6.3604809e-02 218:6.5408930e-02 284:1.3447049e-01 320:7.5531147e-02 465:3.1089431e-01 541:3.1723583e-01 546:1.3371670e-01 560:1.0171533e-01 905:1.7710333e-01 934:3.8917974e-01 1322:1.1977196e-01 1664:1.4157990e-01 2538:2.0298667e-01 5344:2.2480483e-01 5424:1.3455194e-01 5792:2.2879414e-01 6434:1.9270693e-01 13909:2.4729684e-01 28708:2.9327515e-01
-1 |f 15:3.9090797e-02 20:1.8211110e-02 33:2.8196568e-02 38:6.4615473e-02 40:5.2234124e-02 45:2.0926109e-02 50:3.5735577e-02 51:1.4669432e-02 57:3.8928203e-02 63:3.9198875e-02 73:3.2690581e-02 89:3.8461708e-02 108:5.1186688e-02 110:6.0371444e-02 121:3.5796218e-02 183:2.9722622e-02 184:9.7751260e-02 188:2.6387841e-02 189:2.9231574e-02 209:3.2639690e-02 220:3.7270993e-02 230:2.9693302e-02 236:4.1727133e-02 252:2.7636178e-02 260:5.2158270e-02 269:4.3083142e-02 271:2.2375897e-02 276:6.4515635e-02 280:3.7366413e-02 293:2.2855489e-02 319:3.1018913e-02 322:4.9088165e-02 334:3.7199728e-02 363:3.9655153e-02 364:4.8944455e-02 365:2.7245946e-02 393:4.1702017e-02 397:5.3704452e-02 417:4.5094941e-02 433:4.3344166e-02 439:7.2309077e-02 453:3.2507148e-02 454:3.1666279e-02 455:5.5818047e-02 493:5.1997110e-02 497:5.7570692e-02 498:7.2382934e-02 526:2.2314478e-02 535:3.5554711e-02 545:7.7272624e-02 567:5.9081685e-02 575:3.5133645e-02 620:7.1441926e-02 638:3.9398443e-02 660:2.3457536e-02 723:1.1436655e-01 773:3.3033911e-02 802:2.0615913e-02 860:5.0927252e-02 868:6.2773168e-02 888:7.4369788e-02 915:5.0782558e-02 927:9.5188573e-02 932:3.7498232e-02 941:5.3587534e-02 1028:2.6483724e-02 1040:3.5931446e-02 1059:4.0152475e-02 1094:3.8980134e-02 1110:4.2079307e-02 1122:2.8506821e-02 1132:5.8586176e-02 1173:3.4756970e-02 1188:7.1629688e-02 1238:9.0958796e-02 1263:4.9359038e-02 1322:5.1278364e-02 1368:6.1137591e-02 1397:4.6432354e-02 1398:9.2715353e-02 1422:5.5351108e-02 1426:1.0086282e-01 1454:3.2777499e-02 1455:4.2952776e-02 1456:4.9335737e-02 1461:6.2620856e-02 1504:5.2261315e-02 1510:4.7526572e-02 1527:6.1326690e-02 1540:9.0986185e-02 1554:9.7894892e-02 1556:4.7634631e-02 1586:6.7534208e-02 1590:4.2064805e-02 1698:6.8888672e-02 1705:1.1601932e-01 1881:5.3148568e-02 1889:3.8946282e-02 1890:1.0122769e-01 1906:4.1954115e-02 1921:4.6942942e-02 1966:4.6411972e-02 1995:9.8741300e-02 2069:8.0158636e-02 2136:4.2539328e-02 2270:9.8590709e-02 2347:4.8503075e-02 2373:6.6539265e-02 2378:5.7910688e-02 2403:6.8945810e-02 2422:6.3302599e-02 2734:9.3926057e-02 2738:5.7723477e-02 2949:4.8009623e-02 3094:5.2235678e-02 3105:6.7076579e-02 3137:7.6961257e-02 3188:4.3033127e-02 3212:6.6315860e-02 3231:1.2059653e-01 3272:6.7009188e-02 3417:6.2056269e-02 3426:1.9970036e-01 3427:1.7590691e-01 3432:1.4208043e-01 3433:1.3408190e-01 3453:1.1845887e-01 3599:9.9368222e-02 3652:6.6206560e-02 3921:7.9520769e-02 4015:8.9720003e-02 4240:1.9742067e-01 4311:7.0594341e-02 4501:4.9732771e-02 5327:8.0998488e-02 5390:6.9877133e-02 6196:1.5363592e-01 6243:7.2359592e-02 6268:6.5170556e-02 6762:5.8610667e-02 6776:8.5103132e-02 7016:8.2181528e-02 7227:7.2639018e-02 7756:6.9256425e-02 7760:7.8348175e-02 7787:7.2349593e-02 8066:7.2286464e-02 8361:6.8012401e-02 8401:1.4797533e-01 8536:7.5442262e-02 10797:7.3505670e-02 11146:2.1022446e-01 11147:8.8552497e-02 11148:7.0611946e-02 11149:7.5256050e-02 11150:1.9413061e-01 11202:7.4554823e-02 12036:7.8022957e-02 12459:1.0065871e-01 12595:9.6782856e-02 14196:8.1694782e-02 14989:8.6468183e-02 14990:8.4131829e-02 18733:1.1125133e-01 19709:1.0709833e-01 19710:1.8189844e-01 22576:8.8275410e-02 23099:1.0475314e-01 23622:1.0040247e-01 26053:1.1885549e-01 26430:1.0201649e-01 36512:1.0857639e-01
-1 |f 5:5.2550983e-02 9:3.6425859e-02 13:2.8902441e-02 19:3.2289248e-02 21:6.9193102e-02 24:1.4971675e-02 25:4.9823523e-02 33:8.9254789e-02 41:4.6218298e-02 45:7.2434708e-02 46:4.2956512e-02 50:4.7403678e-02 51:1.9459181e-02 53:4.0927365e-02 54:2.5996985e-02 57:5.1638737e-02 64:4.6388555e-02 65:7.9036593e-02 73:5.3749122e-02 80:5.7891622e-02 81:5.3869069e-02 95:5.7202283e-02 110:6.4610831e-02 118:1.1521159e-01 166:5.7973046e-02 169:3.9988685e-02 181:5.6593474e-02 184:5.4338742e-02 210:4.0239379e-02 223:3.7618585e-02 230:3.9388526e-02 257:3.6687505e-02 271:5.0255824e-02 276:3.5863463e-02 286:6.1640196e-02 297:4.0401626e-02 320:4.2895954e-02 323:5.3712215e-02 337:4.5201365e-02 344:5.7881676e-02 370:1.0809039e-01 374:4.6108156e-02 397:7.1239606e-02 434:9.1395900e-02 454:1.1726982e-01 476:9.4306894e-02 511:4.9867336e-02 524:1.2030096e-01 525:1.2813953e-01 526:8.7200202e-02 529:1.0637772e-01 535:4.7163758e-02 547:4.1082375e-02 549:1.0962260e-01 625:5.0855443e-02 642:4.5449939e-02 658:8.9008078e-02 701:7.9933204e-02 702:6.7982659e-02 724:6.5887474e-02 805:7.5941429e-02 820:4.8735987e-02 915:6.7363679e-02 945:5.4058634e-02 1011:8.5881568e-02 1014:4.8177581e-02 1028:3.5130981e-02 1054:7.0567243e-02 1127:6.4908274e-02 1136:9.8525666e-02 1189:5.2140974e-02 1239:6.4051434e-02 1279:8.6266570e-02 1304:6.0246311e-02 1380:5.1678069e-02 1418:1.0675620e-01 1443:5.9766814e-02 1493:1.4316200e-01 1623:5.0167967e-02 1666:7.4724309e-02 1726:5.5505525e-02 1888:6.7298912e-02 1953:7.7082008e-02 1984:7.0154622e-02 1994:6.7594998e-02 2284:8.7164715e-02 2360:6.1532307e-02 2495:6.5887995e-02 2631:1.1332937e-01 2743:9.5753044e-02 2874:7.5279966e-02 3144:6.8244666e-02 3184:1.2928657e-01 3213:1.5318921e-01 3368:6.1471727e-02 3780:9.5994718e-02 3809:8.7376267e-02 3916:1.2302913e-01 3964:9.4987884e-02 4150:6.4864442e-02 4201:9.5067613e-02 4222:1.3634592e-01 4714:1.0223086e-01 7150:1.3891022e-01 7255:1.0911410e-01 7266:2.8886229e-01 7270:1.7884511e-01 12044:9.4129145e-02 12435:1.1463980e-01 12814:3.9038572e-01 18109:1.2609668e-01 19880:1.2969953e-01 21523:1.3732380e-01 23137:1.6998170e-01 40851:1.7766275e-01
-1 |f 5:2.7646948e-02 14:7.0576444e-02 15:6.5099277e-02 43:1.6424742e-01 51:7.1967177e-02 60:9.9332251e-02 64:5.8237303e-02 65:9.9224426e-02 66:7.8400649e-02 73:5.4440774e-02 76:6.6923589e-02 103:6.1574470e-02 140:2.9599179e-02 147:4.8345763e-02 223:4.7227271e-02 232:9.1352813e-02 233:3.7507016e-02 417:3.5784692e-02 444:7.9643860e-02 451:9.3234345e-02 537:1.7744736e-01 556:8.6711086e-02 560:7.2521552e-02 613:6.4954206e-02 620:4.2616408e-02 622:1.2525576e-01 667:2.4556515e-01 842:3.7008140e-02 976:8.6419210e-02 1071:5.3435296e-02 1213:3.9716620e-02 1361:8.6376369e-02 1385:1.4446568e-01 1411:1.4770482e-01 1462:1.2428273e-01 1582:1.4179516e-01 1598:1.3873094e-01 1682:1.2472733e-01 2298:2.6158478e-02 2311:1.3916847e-01 2512:1.9511461e-01 4749:1.4849605e-01 6357:1.5313232e-01 8314:1.3886620e-01 9866:1.8445159e-01 9935:3.6036885e-01 9999:1.8650916e-01 10000:1.8583407e-01 10002:1.9793423e-01 10007:3.5161099e-01 13328:1.9506493e-01 13978:2.6234412e-01
-1 |f 7:8.9468263e-02 9:2.1932982e-02 10:4.9911857e-02 13:1.7402932e-02 20:2.4628062e-02 23:2.7436534e-02 24:9.0148458e-03 45:1.6714279e-02 55:3.0111035e-02 65:2.8107446e-02 66:9.8121494e-02 81:3.2436006e-02 90:4.0418241e-02 91:3.1056695e-02 101:2.9260166e-02 102:2.2693492e-02 110:2.2977272e-02 111:3.1532232e-02 131:3.2163918e-02 182:2.4010329e-02 183:2.3740303e-02 188:2.6124049e-02 189:2.3348089e-02 190:5.4176737e-02 191:4.7801457e-02 209:4.4140767e-02 221:2.9427109e-02 231:2.4505766e-02 233:3.0458234e-02 240:2.0700404e-02 252:2.2073800e-02 259:2.4121927e-02 269:2.0324122e-02 276:2.1594349e-02 288:1.9188147e-02 298:4.6975102e-02 339:2.2086864e-02 341:5.2739896e-02 345:3.7160810e-02 346:7.2700627e-02 348:2.5264550e-02 354:2.7775204e-02 368:3.8135018e-02 377:4.8877303e-02 378:6.6651106e-02 390:6.9654182e-02 428:3.5789534e-02 431:5.7766415e-02 436:5.6172263e-02 451:2.6410628e-02 453:2.5964383e-02 464:3.0818362e-02 480:3.4955360e-02 489:3.3581149e-02 493:4.1531570e-02 497:2.7158506e-02 511:3.0026454e-02 526:1.7823208e-02 530:4.2550411e-02 532:3.6272887e-02 558:8.6704805e-02 559:3.8248017e-02 561:3.6958881e-02 564:3.7152201e-02 575:2.8062241e-02 578:3.5678208e-02 585:7.9499453e-02 622:3.5481378e-02 623:5.1427249e-02 628:3.2233741e-02 630:3.4814581e-02 631:3.5345245e-02 651:3.3774313e-02 670:3.9522566e-02 678:3.8198087e-02 690:3.2518066e-02 723:9.1347806e-02 724:4.9173176e-02 755:3.9978854e-02 771:1.1014745e-01 773:6.2962674e-02 778:5.0898276e-02 803:3.2990493e-02 812:4.1717783e-02 817:3.7638020e-02 836:7.0323147e-02 841:4.0436059e-02 858:2.6741575e-02 860:4.0677045e-02 897:2.8317144e-02 910:3.7870374e-02 915:6.8676539e-02 926:5.1735524e-02 945:1.0407013e-01 954:3.5151824e-02 967:3.6566168e-02 1014:2.9009007e-02 1028:2.1153303e-02 1033:2.9903231e-02 1036:5.4424293e-02 1045:3.2582048e-02 1059:3.2070924e-02 1062:3.5903096e-02 1073:3.5167899e-02 1086:3.6489513e-02 1090:5.1698703e-02 1118:4.2097338e-02 1119:4.2662594e-02 1122:3.8551617e-02 1123:4.2653147e-02 1132:6.5951332e-02 1133:3.9366722e-02 1136:3.5038263e-02 1142:4.6596788e-02 1145:2.7774503e-02 1162:3.2718260e-02 1164:1.2516892e-01 1173:2.7761379e-02 1177:5.2444801e-02 1196:3.2395203e-02 1209:5.5266161e-02 1213:4.9706906e-02 1215:4.1745707e-02 1218:2.5750108e-02 1232:4.7299668e-02 1240:5.1594984e-02 1243:7.7782229e-02 1256:5.0965432e-02 1266:3.6752675e-02 1279:5.1943403e-02 1315:4.5864489e-02 1335:3.8269758e-02 1363:4.2563785e-02 1370:5.5839572e-02 1408:3.9785221e-02 1422:2.6111435e-02 1455:4.2523392e-02 1493:4.1075550e-02 1527:4.8983369e-02 1529:4.7653779e-02 1538:6.4670853e-02 1544:3.1571686e-02 1549:5.3315766e-02 1559:4.9567368e-02 1572:6.9517374e-02 1575:3.4271613e-02 1580:4.1727081e-02 1620:4.7243275e-02 1623:3.0207472e-02 1629:2.5003780e-02 1647:3.5962522e-02 1656:4.6098001e-02 1658:3.6852702e-02 1661:4.9325105e-02 1688:4.3653790e-02 1690:4.0339369e-02 1730:4.5048792e-02 1776:5.6684487e-02 1831:4.7294535e-02 1860:6.4927086e-02 1888:4.0522475e-02 1896:5.1570781e-02 1897:5.7413697e-02 1974:4.5042928e-02 1984:4.2241972e-02 2018:3.7029967e-02 2028:3.5735711e-02 2065:3.7200242e-02 2074:3.8112644e-02 2076:4.2746637e-02 2136:5.7528686e-02 2183:5.1522441e-02 2203:7.8284740e-02 2223:3.7950248e-02 2246:5.8073308e-02 2248:6.3085385e-02 2249:7.6965183e-02 2250:6.2331192e-02 2256:4.6900913e-02 2347:3.8740784e-02 2362:2.5090339e-02 2371:3.6236249e-02 2515:4.2077471e-02 2602:3.9323736e-02 2640:3.9727636e-02 2663:4.7263753e-02 2681:9.0727381e-02 2701:4.1944452e-02 2734:1.0573398e-01 2757:4.9930599e-02 2760:5.5821750e-02 2764:5.2007798e-02 2851:5.0502334e-02 2897:6.4856179e-02 2951:4.9763542e-02 2957:4.4811625e-02 3008:3.5629563e-02 3063:6.1414599e-02 3090:5.8122557e-02 3101:5.9256516e-02 3140:6.1260466e-02 3170:5.2355029e-02 3171:8.4596366e-02 3230:6.6859134e-02 3271:3.6516163e-02 3272:3.1611037e-02 3282:4.5158301e-02 3283:5.0603114e-02 3287:5.8824446e-02 3309:5.5642910e-02 3326:4.1687455e-02 3484:4.6214778e-02 3506:4.9764831e-02 3518:4.9529556e-02 3540:4.5347009e-02 3565:5.0797597e-02 3659:4.1585330e-02 3690:4.1067369e-02 3736:1.0372780e-01 3737:3.9789382e-02 3781:5.6859571e-02 3899:4.9019355e-02 4239:6.3178077e-02 4325:6.3027352e-02 4337:4.4093836e-02 4396:4.8203308e-02 4456:4.9703300e-02 4739:7.7194534e-02 4787:1.7425002e-01 4788:5.5456158e-02 5012:7.3312938e-02 5228:7.2732039e-02 5481:4.6652876e-02 5630:6.0937263e-02 5868:6.9617979e-02 6197:6.8765551e-02 6631:8.8045277e-02 6675:5.4793853e-02 6676:7.3478401e-02 6729:1.1292987e-01 7066:5.9483722e-02 7290:5.4288514e-02 7934:1.5422930e-01 8370:6.9869593e-02 8402:5.4692928e-02 8489:6.6100083e-02 8530:6.4381853e-02 8737:4.3956324e-02 8851:9.6924677e-02 8863:8.0440372e-02 9247:5.7849027e-02 9378:1.7410685e-01 9450:1.3420145e-01 9512:7.8349926e-02 9528:5.8830295e-02 9790:7.6419041e-02 10195:7.0299387e-02 10358:7.5995259e-02 10376:7.2297402e-02 10833:7.5926177e-02 10867:7.4714452e-02 11205:7.0558757e-02 12086:7.5388618e-02 12289:6.3432492e-02 12486:6.6334248e-02 12706:5.8824446e-02 13714:7.8470677e-02 14222:7.3281609e-02 15422:7.7102222e-02 15739:8.8169925e-02 15770:8.6577423e-02 16123:7.1141094e-02 16132:8.7520838e-02 16652:8.7442324e-02 17376:8.2737282e-02 17478:8.0649704e-02 18988:6.9758803e-02 18989:1.9528194e-01 19009:7.7041104e-02 19809:8.3893865e-02 20593:8.3558716e-02 20650:9.8236077e-02 21966:7.4255258e-02 22279:8.4152095e-02 23299:7.7539779e-02 23526:7.6390281e-02 24191:8.2165070e-02 26420:7.8859024e-02 42307:8.8086672e-02 46842:1.0235053e-01
-1 |f 7:4.1287947e-02 46:2.8483624e-02 50:3.8959716e-02 51:1.2903002e-02 55:3.3159196e-02 79:2.6737725e-02 98:3.1237910e-02 101:3.2222193e-02 112:3.3104427e-02 147:2.5534904e-02 161:2.4682073e-02 167:3.4694206e-02 188:1.3708395e-02 189:2.5711633e-02 220:5.5506408e-02 228:4.2216450e-02 231:4.5692120e-02 252:2.4308348e-02 260:4.5877595e-02 271:1.9681485e-02 288:3.5777178e-02 298:3.0552825e-02 305:2.7939234e-02 307:4.4872064e-02 326:2.4621500e-02 334:3.2720298e-02 349:3.3676151e-02 363:3.4880050e-02 428:3.9412536e-02 431:1.0770812e-01 464:2.0044405e-02 489:3.6980592e-02 554:5.4864999e-02 558:4.7578003e-02 586:2.7517542e-02 638:3.4654252e-02 723:4.2155322e-02 771:5.7799030e-02 780:6.7067072e-02 802:3.0702572e-02 820:3.2315880e-02 837:3.6274888e-02 852:4.6140462e-02 879:4.3679971e-02 894:7.0132352e-02 910:4.1704021e-02 932:3.2982856e-02 949:4.8479009e-02 952:4.9490616e-02 965:3.2167822e-02 984:3.8283527e-02 1011:3.3633456e-02 1033:3.2930356e-02 1089:5.1544353e-02 1122:2.5074150e-02 1123:4.6970956e-02 1132:3.0435322e-02 1164:4.4761315e-02 1214:4.6874024e-02 1221:4.4202697e-02 1235:3.8237829e-02 1240:3.3557616e-02 1315:5.0507385e-02 1354:5.0460760e-02 1456:7.3474020e-02 1479:4.6659254e-02 1493:4.5233656e-02 1529:5.2477807e-02 1538:4.2062223e-02 1549:5.8712959e-02 1554:6.1095349e-02 1700:5.1748492e-02 1705:1.0204876e-01 1777:4.9390472e-02 1890:4.2427223e-02 1935:4.1183695e-02 1966:4.0823244e-02 2008:5.3108793e-02 2076:4.7073912e-02 2134:5.4660425e-02 2165:5.4546241e-02 2214:4.3403797e-02 2246:1.0828034e-01 2248:4.1031025e-02 2345:5.1940449e-02 2362:4.6782088e-02 2495:4.3689039e-02 2534:7.1981423e-02 2614:4.3467104e-02 2870:5.5966329e-02 2932:6.1034508e-02 2949:7.1499087e-02 2989:6.8583667e-02 3008:6.6432953e-02 3107:1.6899557e-01 3134:9.0128437e-02 3192:5.2184455e-02 3198:9.1918305e-02 3294:5.9311423e-02 3303:6.5872923e-02 3338:8.9821175e-02 3380:1.1175106e-01 3507:4.6803474e-02 3765:6.0839836e-02 3822:7.6829217e-02 3899:9.1398828e-02 3982:1.5262109e-01 4339:8.1038766e-02 4695:4.5050882e-02 4836:4.9594354e-02 6669:1.0261127e-01 6762:1.0818980e-01 7108:5.3673331e-02 7696:7.2600037e-02 7752:1.8660325e-01 7973:6.9780730e-02 8279:7.5958736e-02 8384:6.2832877e-02 8407:1.2990762e-01 8638:2.3428282e-01 8639:7.4833266e-02 8651:1.4610694e-01 9535:7.6023526e-02 9831:8.3734185e-02 9870:9.9255182e-02 10088:9.2607096e-02 10208:1.5320054e-01 11201:1.8025179e-01 11205:7.7701472e-02 12434:8.4574491e-02 13964:1.5205754e-01 14761:1.8673019e-01 14764:1.7755806e-01 15692:3.0968755e-01 15716:2.0821235e-01 19039:1.0637363e-01 19077:1.1914097e-01 21620:3.3674678e-01 22126:1.0617769e-01
1 |f 20:7.5477764e-02 70:1.6657619e-01 73:8.0022208e-02 257:1.1462770e-01 295:2.9015651e-01 338:1.2328997e-01 347:1.5616606e-01 553:1.3746455e-01 995:1.4685655e-01 1005:4.2736185e-01 1086:1.8934400e-01 1288:2.6008981e-01 1437:4.0087447e-01 1654:1.8942054e-01 1850:1.9618800e-01 2345:4.1438651e-01 3921:1.9465630e-01 4531:2.2793978e-01
1 |f 69:3.1684186e-02 70:6.8388209e-02 110:6.0671926e-02 230:6.2624887e-02 231:6.4707950e-02 323:8.5398510e-02 394:8.7059401e-02 395:3.2031909e-01 439:9.0071335e-02 443:8.3497062e-02 471:8.4696352e-02 630:9.1928564e-02 811:1.0148941e-01 842:4.6868827e-02 886:1.6654120e-01 988:2.6328087e-01 1066:1.1038002e-01 1071:6.7672938e-02 1162:2.0615959e-01 1188:6.3307844e-02 1444:1.4108257e-01 1506:1.0269205e-01 1868:1.0565734e-01 1975:1.5894563e-01 1996:1.2477920e-01 2298:3.3128310e-02 2329:1.1685592e-01 2454:1.6773000e-01 2495:1.0475711e-01 2804:2.0495652e-01 3751:1.2748575e-01 11443:1.9422576e-01 14103:6.5515673e-01
-1 |f 4:2.4115181e-01 5:3.6701500e-02 15:5.1040877e-02 19:5.3812724e-02 43:3.5951626e-01 52:1.1626512e-01 54:4.3326143e-02 64:4.5660760e-02 75:8.1480727e-02 77:1.1807901e-01 81:8.9777298e-02 84:7.7975936e-02 85:1.5766732e-01 101:8.0987118e-02 117:7.4040376e-02 124:1.0720558e-01 133:8.8619970e-02 176:1.0266805e-01 184:9.0560041e-02 189:6.4623505e-02 210:6.7062281e-02 230:6.5644264e-02 286:9.3943797e-02 451:1.2376920e-01 526:4.9331579e-02 530:1.1777223e-01 533:4.8721857e-02 546:1.9505419e-01 590:1.8013190e-01 620:5.6573555e-02 651:1.5827793e-01 670:1.0939168e-01 686:1.0286610e-01 811:1.3185848e-01 842:4.9128547e-02 995:7.8333758e-02 1134:9.3306676e-02 1186:1.0820866e-01 1418:1.7791812e-01 1536:1.3161963e-01 1643:1.1787044e-01 2261:2.0873547e-01 2298:3.4725547e-02 2337:1.5625457e-01 2477:1.0971392e-01 3808:1.5759490e-01 5741:1.5129179e-01 6047:1.5047650e-01 9997:3.2463962e-01 19313:2.6275897e-01 32647:2.5729913e-01
